image_file,labels
0,tensor(49)
1,tensor(33)
2,tensor(72)
3,tensor(51)
4,tensor(71)
5,tensor(92)
6,tensor(15)
7,tensor(14)
8,tensor(23)
10,tensor(71)
11,tensor(75)
12,tensor(81)
13,tensor(69)
14,tensor(40)
15,tensor(43)
16,tensor(92)
17,tensor(97)
18,tensor(70)
19,tensor(53)
20,tensor(70)
21,tensor(49)
22,tensor(75)
24,tensor(21)
25,tensor(16)
26,tensor(39)
27,tensor(8)
28,tensor(8)
29,tensor(70)
30,tensor(20)
32,tensor(41)
34,tensor(56)
35,tensor(73)
37,tensor(11)
38,tensor(25)
40,tensor(63)
41,tensor(24)
43,tensor(73)
45,tensor(22)
46,tensor(41)
47,tensor(58)
49,tensor(17)
50,tensor(4)
51,tensor(6)
52,tensor(9)
53,tensor(57)
54,tensor(2)
55,tensor(32)
56,tensor(71)
57,tensor(52)
58,tensor(42)
59,tensor(69)
60,tensor(77)
61,tensor(27)
62,tensor(15)
63,tensor(65)
64,tensor(7)
65,tensor(35)
66,tensor(43)
67,tensor(82)
68,tensor(63)
69,tensor(92)
70,tensor(66)
71,tensor(90)
72,tensor(67)
73,tensor(91)
74,tensor(32)
75,tensor(32)
76,tensor(82)
77,tensor(10)
78,tensor(77)
79,tensor(22)
80,tensor(71)
81,tensor(78)
82,tensor(54)
83,tensor(6)
84,tensor(29)
85,tensor(89)
86,tensor(78)
87,tensor(33)
88,tensor(11)
89,tensor(67)
90,tensor(22)
91,tensor(18)
92,tensor(27)
93,tensor(21)
94,tensor(13)
95,tensor(21)
96,tensor(50)
97,tensor(75)
98,tensor(37)
99,tensor(35)
100,tensor(26)
101,tensor(83)
102,tensor(47)
103,tensor(95)
104,tensor(43)
105,tensor(69)
106,tensor(76)
107,tensor(17)
108,tensor(57)
109,tensor(59)
110,tensor(25)
111,tensor(20)
112,tensor(27)
113,tensor(0)
114,tensor(9)
115,tensor(71)
116,tensor(8)
117,tensor(43)
118,tensor(57)
120,tensor(85)
122,tensor(19)
123,tensor(92)
124,tensor(33)
127,tensor(50)
128,tensor(70)
129,tensor(46)
130,tensor(11)
131,tensor(16)
132,tensor(1)
133,tensor(74)
134,tensor(33)
135,tensor(91)
136,tensor(60)
137,tensor(64)
138,tensor(52)
139,tensor(23)
141,tensor(11)
142,tensor(52)
143,tensor(37)
144,tensor(24)
145,tensor(95)
146,tensor(25)
147,tensor(39)
148,tensor(51)
149,tensor(58)
151,tensor(77)
152,tensor(18)
153,tensor(59)
155,tensor(66)
156,tensor(58)
157,tensor(20)
158,tensor(24)
160,tensor(36)
161,tensor(8)
162,tensor(87)
163,tensor(10)
164,tensor(30)
165,tensor(47)
166,tensor(54)
168,tensor(51)
169,tensor(83)
171,tensor(37)
172,tensor(4)
173,tensor(83)
174,tensor(95)
175,tensor(83)
177,tensor(73)
178,tensor(18)
179,tensor(40)
180,tensor(39)
182,tensor(22)
183,tensor(80)
184,tensor(28)
185,tensor(28)
186,tensor(40)
187,tensor(95)
188,tensor(98)
191,tensor(24)
192,tensor(45)
193,tensor(13)
194,tensor(94)
195,tensor(24)
196,tensor(58)
197,tensor(63)
198,tensor(7)
199,tensor(87)
200,tensor(6)
202,tensor(68)
203,tensor(60)
204,tensor(6)
205,tensor(23)
206,tensor(44)
207,tensor(31)
208,tensor(80)
209,tensor(93)
210,tensor(73)
211,tensor(98)
212,tensor(49)
213,tensor(90)
214,tensor(97)
215,tensor(59)
216,tensor(2)
217,tensor(67)
218,tensor(16)
219,tensor(81)
220,tensor(94)
