object,object,neuron distance
2,35,0.011503965536503163
26,45,0.014127868893944889
55,80,0.014190821782282587
4,74,0.014298331772484478
11,46,0.014636254533305386
13,81,0.014757918574570365
55,64,0.015095241107143827
11,35,0.015605637843194284
55,72,0.015720949218156987
55,65,0.015763413513081626
4,55,0.015896430858293984
4,27,0.015947470942129324
64,66,0.01623816763087401
65,80,0.01624197462329511
13,58,0.016354150915489984
38,65,0.016374467247939
64,80,0.016495675960301086
14,18,0.016673229982661863
4,80,0.01668174575988324
11,98,0.01676127408824905
14,45,0.01679000572369447
27,74,0.016804140277774514
3,64,0.016971542680174177
34,88,0.016999970914105184
27,44,0.017135599621657074
66,97,0.017244602812772104
3,55,0.017293159397243248
66,80,0.017322633826516727
15,31,0.017327064105855005
3,72,0.017425634104084264
4,64,0.01745196044969272
3,31,0.017469465520470153
35,98,0.017569376341673593
2,11,0.01776513678300797
46,98,0.017772843188656382
34,80,0.01787493071172055
1,45,0.017960554376063784
55,66,0.017989534619602593
21,72,0.01802465174135364
19,31,0.01814716018001562
30,95,0.018301010801776187
64,65,0.018413903052308684
2,98,0.018474722247568524
50,77,0.01854182751270764
3,65,0.018643698074645935
42,44,0.018660988579559327
3,4,0.01869132307669196
55,75,0.01877513707655612
63,74,0.01888130928394111
27,80,0.01890957410756257
80,88,0.01893856597951804
74,80,0.01896789729191179
6,45,0.018971617737477218
19,38,0.019027095315213072
4,63,0.019030594775855378
22,61,0.01910471759474608
14,77,0.01911701281716309
7,14,0.01915334947167577
66,88,0.01915625418694342
44,74,0.019168135913480572
3,66,0.01919797721530731
19,34,0.01919992620950314
27,42,0.01925919044271147
27,55,0.019265330464313613
45,51,0.019277991079275632
38,80,0.019285426466067398
3,80,0.019293457637267343
35,46,0.0193239194472743
64,72,0.019338551765759472
38,44,0.019357799396922924
44,77,0.019358201587563833
26,29,0.01943262880595211
4,50,0.019451448867949053
38,42,0.019482555687898973
51,77,0.01952676535891089
6,26,0.019552422107888174
15,29,0.019577759435728957
10,61,0.01962574409909777
50,64,0.019641953711495217
64,97,0.019728988159639888
10,22,0.019750979754262907
50,74,0.01975491453417727
72,93,0.019860360601849206
72,75,0.019890869627944487
18,77,0.019894472262897006
29,45,0.019903501606490695
14,26,0.019908490448517537
37,81,0.019934809811234223
50,65,0.019989591186949898
50,63,0.020043760130558808
5,25,0.02006411156030146
50,80,0.020110772681902023
44,65,0.020111821888074387
7,44,0.020188482813480953
44,51,0.020195534297721973
4,66,0.020207359065437223
32,93,0.020220833091608853
44,45,0.020226660604160247
19,66,0.020251903224798362
19,80,0.020252963829082822
34,66,0.020296180217269998
29,51,0.02030184917423067
45,77,0.020309856496352988
5,84,0.020311645441325202
65,72,0.020333529385388464
32,46,0.020396679228014608
38,55,0.020401813485747693
70,92,0.02041763187921126
5,87,0.02046969958722305
58,81,0.020486701585914854
44,50,0.020491356466510277
65,77,0.02057778785183199
34,64,0.02059191553917774
54,92,0.020598975934812913
66,72,0.020599957181484396
66,75,0.02060319091437952
1,93,0.020604526498711216
15,19,0.020605991546248502
27,38,0.02062295424563765
72,80,0.02063244613082375
80,97,0.020683292355631176
44,79,0.020696849586671177
3,38,0.02071333015307448
30,73,0.020725518006438296
14,51,0.020738414991641824
3,15,0.02077688029296014
44,91,0.020785267056520767
19,65,0.020849327274925035
6,14,0.02089253873307777
14,29,0.020894233453934714
18,80,0.020929162384479307
88,97,0.020929241227240877
42,74,0.020944556037275772
32,72,0.020944601068544007
3,19,0.021019649504231002
2,46,0.021043458977072226
14,78,0.0210458675063727
7,45,0.021061685878450562
55,74,0.021080218250981532
3,21,0.021085085907155268
4,75,0.021089607988525494
44,80,0.021132832683326427
1,14,0.02117071137904344
65,66,0.021198384182703724
19,42,0.02121381617292854
34,65,0.021228335203160236
27,75,0.021312973246511633
81,90,0.021344308935722933
3,75,0.021350566083511855
31,72,0.02137592042214144
21,66,0.021389163246136326
42,80,0.02139776974291939
42,88,0.021434259983112245
17,37,0.021437557942844056
18,45,0.021482373249593942
4,72,0.021488571387695624
38,43,0.02151269907180106
35,36,0.021529768068123165
27,65,0.021533062371301776
65,75,0.021537567612424636
4,44,0.021571032502750838
7,77,0.02157257131018653
74,75,0.02159183704884573
34,38,0.02159593653071616
19,55,0.021621636188513076
72,95,0.021622774920067332
64,74,0.021628293737447225
63,75,0.02164659439618922
12,81,0.021651933153106026
6,29,0.021655044827103332
21,55,0.021671577421740924
14,93,0.021671827893735125
12,37,0.02168665161321703
34,42,0.02168692935545738
7,29,0.02169203168845197
72,97,0.021730958390204943
4,65,0.021747429879499305
47,52,0.02176277133124238
67,73,0.021817078314545206
18,79,0.021827987655218442
15,51,0.02184205643562934
26,93,0.02184857054805636
34,43,0.021882005708484947
31,38,0.021885417552443786
26,77,0.021902956589902167
34,55,0.021908413934130098
15,43,0.021948413180210687
29,84,0.021949828830106155
7,26,0.021967013085977795
50,55,0.021977595534657546
44,78,0.021982938222195006
14,44,0.021985391053924167
34,45,0.021989801862368548
14,55,0.022004390035966576
4,42,0.02201708517002911
50,72,0.022037650015289546
27,63,0.0220630155509167
19,51,0.02209403474329415
3,50,0.022177161954190817
47,59,0.02218041073377214
65,74,0.022204814513177424
6,79,0.022222276731200932
7,79,0.02226300703776253
4,34,0.022334581637923692
7,78,0.022355319193459497
78,99,0.022356354244199954
77,78,0.022401277711215063
29,44,0.022436187402902003
15,72,0.022462558612446927
2,36,0.022470778544594245
18,55,0.02247799484583207
4,38,0.022482391045447418
3,34,0.02248834510292459
38,66,0.022493323389362198
26,78,0.02251407733089031
34,97,0.022548918320655566
55,77,0.022549555196351736
34,51,0.02256082210550809
44,55,0.0225650553107847
38,75,0.02256852636300797
18,44,0.022591060105113133
55,97,0.022592468648016464
14,80,0.02259723172901335
45,93,0.022608204916867238
77,80,0.02261791978712933
12,90,0.02263051818437345
14,34,0.022647924890810748
10,93,0.022659836937413944
38,50,0.022665208101776774
65,97,0.02268031079608356
31,65,0.022681878190958092
77,99,0.02268287837730989
14,65,0.022712736848594636
64,75,0.022713471480902622
18,65,0.02271370608197874
45,91,0.022740818301176663
1,6,0.02276367921513891
45,78,0.022775714406844113
81,89,0.022814420862097676
30,72,0.022815904945145373
45,50,0.022822757399234166
66,78,0.02282548621587271
14,72,0.022859685535936407
21,64,0.022880840539282712
29,32,0.02288284397874659
93,95,0.02288369629376387
38,64,0.0228894073447762
34,44,0.022898953322610858
50,91,0.022929226532326305
4,19,0.022929608970346977
74,91,0.022961905904062566
15,50,0.022963469308604923
50,51,0.022966526861337846
1,32,0.022966601162604135
32,45,0.02297822712033076
32,50,0.022988549370600613
19,75,0.02299264055043354
1,51,0.022998177234024364
31,64,0.022999760884703735
31,43,0.023009977891219332
42,65,0.023014263800634826
3,43,0.023015806615131754
38,51,0.023019098109133742
18,27,0.023022158411465158
42,75,0.023023719228620895
19,88,0.02302431786385021
