object,object,neuron distance
35,98,0.06652984301839196
55,72,0.06869767253118693
2,35,0.07036642312549117
26,45,0.07262520767180712
11,98,0.07308294617529863
11,35,0.07609008982849266
46,98,0.07656837102154748
35,46,0.07671885964899199
2,11,0.07751807389936352
13,58,0.07863216373981873
11,46,0.07864367044126527
5,25,0.08089781496195377
27,44,0.08303146201698763
4,74,0.0844831515543748
2,98,0.08540041968022485
15,19,0.0863797409870856
47,52,0.08677747704902859
28,40,0.08692461641595846
13,81,0.08765819460043474
22,61,0.08774687270187177
72,93,0.08813279230023802
3,72,0.08945738259705917
15,31,0.08960074167525281
19,31,0.08974423199270706
3,55,0.09052819764062735
66,97,0.09073856019897951
67,73,0.09083930480509833
44,74,0.09095904621215008
55,65,0.09100431393120917
4,55,0.09135303116688824
65,77,0.09138667230185264
65,80,0.0919977885714326
38,55,0.09301382061041832
55,80,0.09334797067797854
5,84,0.09418899598685201
27,74,0.09436713420451777
63,74,0.09458426056200936
62,92,0.09494068376234385
4,63,0.09506234042413957
30,95,0.09512436850879895
44,77,0.09607302808563081
70,92,0.09655428281907019
3,4,0.09670920546020163
27,55,0.09691467849730971
4,27,0.0969682638975825
44,55,0.09766469033008446
3,80,0.09775025736008792
12,90,0.09814086878653723
10,22,0.09833852899933769
50,64,0.09845672907462616
50,65,0.09857758718036869
10,61,0.0987343791800199
55,77,0.09890888015655214
4,64,0.09894644892899088
3,31,0.09939645150957174
3,15,0.09972347803831452
47,59,0.0998825277497841
2,46,0.09993622414214291
65,72,0.10011754459793143
77,80,0.10046061248827122
4,38,0.1006136946017576
13,90,0.10074963243681412
47,96,0.10118511787432986
15,38,0.10145193887228351
55,93,0.10166242592131383
56,59,0.1020814499535925
3,38,0.10213010315639741
44,78,0.10226516475019097
50,74,0.10229880791856723
72,80,0.10230069491418912
64,97,0.1026577557779133
27,63,0.10275547913841487
34,51,0.1031135472397803
44,93,0.10318297249479308
58,89,0.10327847419053102
4,44,0.1034703032563037
38,80,0.10372325467593498
4,51,0.1038550904316717
32,93,0.10391002939588292
66,74,0.10396883442442528
64,66,0.10399149288707364
6,14,0.10407883015679828
37,81,0.10418432554910635
32,65,0.10434751539724857
32,72,0.10439882570982924
89,90,0.10441776504755489
38,44,0.10442824076286465
3,19,0.10445688785259849
7,79,0.10447057365647397
30,73,0.1046090517427021
34,88,0.10486981653941083
51,74,0.10495713479328034
52,59,0.10497801937481938
15,55,0.10508489099441251
64,65,0.10526435076695875
58,81,0.10545967947583135
44,63,0.1059766878195122
38,74,0.10631734096738647
58,90,0.10644569105737116
44,50,0.1065429499341391
32,98,0.10674818374417351
38,65,0.10702001139937074
38,51,0.10705180757822995
19,38,0.107326374641017
44,65,0.10744689540842176
83,92,0.1075298883734236
45,78,0.10770808571895388
25,40,0.10780540703575153
4,66,0.10810724640469128
38,50,0.1082014943089997
55,74,0.1082589024980571
6,45,0.10840247070747491
81,90,0.10856790879882403
63,64,0.10860395791670839
72,77,0.1086623113472911
7,44,0.10878183214831823
73,95,0.10880770023761531
29,91,0.10889407647560585
15,29,0.10900049311791572
4,50,0.10905616462303912
32,50,0.1091549511843434
67,93,0.10930797913045023
18,77,0.1096451647858024
64,74,0.10966603621778584
4,80,0.10968693887611353
74,77,0.10968811003218766
62,70,0.10979621998603495
14,45,0.1098068928100663
44,72,0.10984423752630702
54,92,0.10990993191735739
19,29,0.10992896890862734
27,38,0.10997164581375242
55,64,0.11008850236898941
77,93,0.11009118312395141
26,78,0.11010904027057969
4,34,0.1101227227000609
38,64,0.11015570681441547
65,93,0.11028570035276285
4,77,0.11031930962342214
4,72,0.1105810953295637
19,55,0.11067675299260563
25,84,0.11099852156412074
13,37,0.11101030259194455
52,96,0.11114143415543068
44,64,0.11128915017343864
15,72,0.11145350676823575
13,89,0.11147861236802571
38,66,0.11150494974558485
31,38,0.11152073566369032
9,40,0.11152224725627156
44,51,0.11152860126735085
2,32,0.11153989710051238
14,26,0.11180265662699115
50,80,0.11180941704407732
15,50,0.1121263044231217
63,77,0.11220031587024172
16,87,0.1125197599408817
21,64,0.11267821915304849
50,55,0.11285730916908177
32,55,0.11327239890576016
44,80,0.1133516098559849
44,79,0.11345081473147427
55,63,0.11386781456171184
38,72,0.11400855960898787
34,38,0.11406854308418019
50,93,0.11408412293800735
19,65,0.11417164586917125
44,45,0.11424396083853641
34,43,0.11427856192358522
2,50,0.11428844837363922
1,93,0.1142895232778768
73,93,0.11436654994718942
35,50,0.11464558408789444
17,37,0.11465603794313375
2,65,0.11482302889447389
6,79,0.11489425876839338
10,32,0.11495940413367353
32,35,0.11500385007220448
3,74,0.11517106700901306
4,43,0.11520103967588584
15,80,0.11524609813435184
81,89,0.115319799905691
50,97,0.11535317937884605
3,21,0.11537867365942729
84,89,0.11538135278278686
4,15,0.1154651152191857
29,50,0.11551791107356316
51,77,0.11565399307516991
0,57,0.11587377900308056
15,65,0.11599564642033558
30,72,0.11599727066604068
50,72,0.11604867952467829
15,51,0.11613081433947808
50,77,0.11613591842065919
3,51,0.11622310662171956
64,72,0.11642982887207813
72,74,0.11647690239650825
4,19,0.11649132985706384
38,43,0.11656250439815377
10,57,0.1165941659997044
19,51,0.11660540100531205
14,51,0.1168520596854328
15,44,0.11686698593483669
27,77,0.11689124332698525
51,66,0.11707120343011623
3,64,0.11710578348757747
29,93,0.1171073052760311
6,7,0.1171146946223064
27,72,0.1171985425689786
66,75,0.11721058418064233
11,32,0.1172825063385664
74,78,0.11745123359116308
15,32,0.11770410674234869
21,55,0.1177904186457998
10,40,0.1178958392208563
77,79,0.11803344705424318
9,16,0.11808519011381571
63,80,0.11817375549494076
74,75,0.11819738437461297
32,80,0.11829448038709306
32,91,0.11830980806218144
14,44,0.11847184969167449
37,90,0.11851579009896604
36,50,0.11856048639430378
31,55,0.11863342026341638
3,93,0.11867513271920603
30,93,0.1187923489837371
50,98,0.11880897054680327
7,14,0.11905012182970463
40,98,0.11905402972914661
42,74,0.11911384137633423
5,40,0.11919693749275093
65,79,0.11920383153356774
4,21,0.11921833144751688
14,78,0.11927044074971216
54,70,0.11930707125125965
16,40,0.1193715807658131
14,18,0.11943225571437509
12,13,0.11945235416179556
53,57,0.11945705933253462
2,36,0.11952243329474595
62,83,0.11957451422945244
63,72,0.11970189509621097
3,44,0.11973022662432017
51,80,0.1197662926733876
91,93,0.1197860226339956
85,90,0.11979898974312841
26,29,0.1198106103894254
51,55,0.11994261249483858
64,75,0.12000790802384385
19,89,0.1200871054371281
3,66,0.12017488124244395
40,87,0.12033251705772392
22,39,0.12040591774523808
5,87,0.120408122550817
55,75,0.12042011781988393
14,74,0.12047331544501017
15,93,0.12054810136463373
3,65,0.1206341308440461
30,67,0.12064081250742034
38,97,0.12064817603252335
3,34,0.12064980387712629
31,72,0.12066293142841347
7,77,0.12068842265475177
14,77,0.1207382899206989
72,75,0.120900678200089
19,80,0.12092145347371158
18,79,0.12099780112066255
43,51,0.12103348502053499
29,45,0.12104379932141217
15,43,0.1210908162096053
64,77,0.12113615613987
55,66,0.12114044843274523
74,93,0.12122990205121251
77,78,0.12128047032001686
19,72,0.12128357620139674
74,80,0.12129127052187061
4,93,0.12138101623018882
19,50,0.12139242316344313
7,45,0.12140716629195278
50,91,0.12149281870053061
45,93,0.12149615779870684
63,65,0.12151529959517333
14,79,0.1216155929151395
15,98,0.12180010073575472
19,44,0.12184454386316709
18,44,0.12190564534066087
42,88,0.12195031253543723
27,93,0.12199459426629243
79,93,0.12201130495984229
22,99,0.12202415516161176
37,58,0.12206847219042985
4,65,0.12221527025024702
27,64,0.1222239541547117
80,93,0.12223854611267976
35,36,0.12259188125199015
29,31,0.1227832869833267
34,74,0.12281890612318892
6,18,0.12291582427907019
27,80,0.12292195226311288
29,32,0.12293875075567424
3,63,0.12302265902572722
11,65,0.12308506718417614
10,93,0.1232102026296277
18,65,0.12326784408696315
7,78,0.12329765163918832
44,66,0.12340798326596739
64,80,0.12344816867798941
34,80,0.12347881436356342
31,50,0.12352782921848482
45,79,0.12353435274528554
38,63,0.12356871614394178
6,62,0.12363520020614698
50,66,0.12364643994465707
40,69,0.12377047023442457
65,67,0.12380767312012275
25,28,0.12380999769770182
11,50,0.12393270299321121
12,37,0.12396315807459511
3,50,0.12405345063259661
2,10,0.12411167505933629
1,77,0.12415809273713492
26,51,0.12420654208601122
35,65,0.12425936835034979
35,40,0.12441817344475017
50,51,0.12449089233930366
27,51,0.12451036048954703
4,45,0.12452742457744177
10,99,0.12477547654315051
4,31,0.12482690134754675
3,77,0.12487446695653956
44,75,0.12491583167130166
50,63,0.12493323837327858
21,72,0.1249628620434939
45,74,0.12501058040725613
19,75,0.12512651617351553
19,77,0.12515048906821016
6,92,0.12519082448808636
32,40,0.12538065505057894
15,77,0.12541547475018305
25,87,0.1254515815355058
32,46,0.12559436672625407
1,45,0.12568535705218678
43,64,0.12574585607863517
65,98,0.12577416936320535
15,64,0.12584327260396325
51,63,0.12588428151877704
40,84,0.12604360457940977
19,93,0.12613961173781923
10,28,0.12617305321666378
45,51,0.1262192302844555
67,72,0.12634135275890584
12,85,0.12638401022108373
22,86,0.12642918687147145
63,66,0.12643842059670957
33,96,0.12652706839902528
40,46,0.1265664396087163
3,75,0.12669568435036233
58,84,0.12669690945715648
51,64,0.12673910238311245
10,25,0.126778628231627
31,65,0.12688553300842884
65,74,0.12694912066710862
25,32,0.12695102398810595
27,65,0.12697271822486206
12,17,0.1269830087802784
4,97,0.1269902522489941
37,89,0.127013179676909
72,73,0.12703822792220182
3,27,0.12707514094618855
6,26,0.12710084448906703
31,80,0.1271009181993007
66,72,0.12715337505260538
19,34,0.1272326193680535
2,40,0.12723875075453245
10,16,0.12724493403601664
6,77,0.12731218103218786
34,44,0.12736400959764207
8,48,0.1274129975258745
18,93,0.12751990095093196
1,18,0.12759608544750548
50,79,0.1276034045716366
9,28,0.1276050602813409
7,18,0.12765478621827303
26,44,0.1276617991058519
38,77,0.1277115836796245
74,97,0.12776791537579804
15,34,0.1277766601461425
21,66,0.12780440788856326
63,93,0.12782325957143795
37,84,0.12784607986429297
64,93,0.12789231020343902
67,95,0.12807592223080877
16,86,0.12829193193898603
3,43,0.12833419065860086
10,98,0.1283724360256027
45,50,0.12837463049076764
19,32,0.12840854766145998
11,40,0.12843484979362083
1,6,0.12845794983263178
1,65,0.12848521135393728
27,66,0.1285461501751036
32,36,0.12856683132881788
19,84,0.1286419115479301
12,58,0.12868435498632677
27,50,0.12873106629346323
11,15,0.12879371772096018
51,65,0.12879806665488372
19,64,0.12882547070922007
19,79,0.128866847155615
64,79,0.1288977183823514
