object,object,neuron distance
38,50,0.012295519902928322
15,80,0.015462210206289928
34,35,0.016111476493192
35,43,0.016114995727351467
42,50,0.016965437775763436
34,43,0.01762424787331992
74,80,0.017704334429474926
36,50,0.018281509553220603
27,51,0.019203258996327594
38,42,0.019313501143326514
27,55,0.019403402024894524
15,74,0.020178578966372544
21,68,0.020320715649831855
44,78,0.020406623418355665
27,72,0.020407331577981854
43,61,0.020852453194116046
40,99,0.020998232421809215
59,87,0.021113235693089014
15,27,0.021119912781877213
27,80,0.021231033913003804
55,72,0.02123612122541567
15,44,0.02131942726400671
0,28,0.02149179208985125
2,98,0.02152586175538603
31,34,0.02166689603890991
19,78,0.02168500352322782
43,88,0.02178515542034061
44,80,0.02187113500715792
22,55,0.021929911372219717
26,99,0.021955380521887825
5,84,0.022010912780973384
56,57,0.022139905352249765
29,72,0.022216847045630792
53,57,0.02223228530497411
26,40,0.022302908848867146
22,27,0.0223198360034604
15,51,0.022363551524554034
29,55,0.02261423076442044
24,59,0.022621533857073425
18,46,0.02263686756990009
14,84,0.022663468057006145
44,51,0.02274160752785639
25,65,0.02288990477996512
71,84,0.02291403203897053
44,65,0.022990059580791346
5,45,0.022991411204694296
10,28,0.02300611044144875
74,96,0.023044535967524548
3,22,0.023136754307122177
17,31,0.02313900775663123
71,87,0.023141052719689505
64,97,0.023173249328643997
5,71,0.02317672632425938
25,31,0.02329021822486293
40,87,0.023308373258727432
15,25,0.023405656225007992
77,98,0.023424356310734848
40,53,0.023429896830212262
29,99,0.02350177980812845
6,54,0.02358339823456707
25,80,0.023609063961391317
6,41,0.023613381302018285
51,80,0.023674621092448087
29,77,0.023786393187770472
3,43,0.023979012974152746
14,32,0.024062061268956055
15,96,0.02407366405783695
80,96,0.024125167908956656
55,77,0.024185412697132164
36,38,0.024207831100769097
24,52,0.0242635771553685
51,78,0.024296919615205997
3,77,0.024357547069413538
65,80,0.024464382695713282
18,79,0.024545490806283668
24,87,0.024561020916887482
22,25,0.024578875334945793
84,87,0.024693896874898615
26,51,0.02472052790919081
57,77,0.024798587982615146
10,61,0.02487397158109308
27,77,0.0248898349556734
19,44,0.024978350711116697
40,77,0.025141787605774128
59,86,0.025164878132105883
3,10,0.02521526537802076
15,65,0.025234847789783743
6,79,0.02528545982801411
33,96,0.02544209692336676
25,44,0.0254498072263025
14,71,0.025569586075063926
35,88,0.025619936559875035
6,18,0.025684248557825227
53,87,0.02568662366294682
65,66,0.0257412900247768
57,68,0.025776506580386934
16,89,0.025822334195059686
22,43,0.025836185229901387
22,80,0.02592222433546797
51,60,0.025998765154688346
3,98,0.026000228000001343
40,57,0.02607274869744407
22,72,0.026092212850361535
53,99,0.02620468934518439
72,77,0.026235664415992
15,22,0.026247795321879118
3,34,0.026272931393987193
36,42,0.026279169055847887
34,61,0.026349288831703545
35,61,0.026422275636508303
31,65,0.026456683419519178
73,95,0.026495925323871523
1,68,0.026525060858771085
34,88,0.026640645316576724
27,29,0.026718212303297066
14,46,0.026725380820650926
1,93,0.026730839373075525
24,53,0.026885080918715006
30,95,0.026911608905406434
47,56,0.026927833650485608
6,46,0.02725295564425276
62,83,0.027260576389501703
26,75,0.02728000508231509
14,18,0.02735719454070603
84,98,0.027368653782686197
29,40,0.027370605927435294
44,60,0.02738452608307325
7,87,0.027387110705298052
38,66,0.027401770101504866
7,59,0.027425345852419104
21,86,0.027480670645492075
14,79,0.02748076303964992
11,17,0.02751452436533759
12,18,0.02752729334823043
55,84,0.027565464367551116
30,73,0.027585448584724327
3,61,0.02761319111158554
57,99,0.027703725245829175
11,31,0.02772516330905643
59,71,0.027785537241948068
51,55,0.027877802505118017
40,84,0.02792565870693212
8,46,0.027926903723910254
9,46,0.02796450469770594
59,84,0.027984029604945643
40,55,0.028006190866367672
41,79,0.028036004504417306
27,74,0.028042749074302684
41,92,0.028059415690077645
27,44,0.02808370628463362
17,34,0.02808457458349459
21,59,0.02812352217267794
33,60,0.028138483721845547
54,79,0.02818756684639785
43,80,0.02826397813064079
20,71,0.02834458092777102
22,34,0.02834797016558554
57,59,0.028348831022158343
2,34,0.028466009711922483
29,57,0.028525267617137723
3,27,0.02858134407644965
53,56,0.028637248114604774
6,14,0.028656964457432207
51,96,0.02866623524850433
18,71,0.02867116021110927
22,77,0.028679100586866034
22,98,0.028683161705643587
47,68,0.028746995103638723
34,80,0.02882497173005796
50,66,0.02883908676282226
72,98,0.028876421811324104
19,25,0.028906762306240362
50,97,0.028960889288546694
46,79,0.028964862434391888
33,85,0.029017880026687776
29,84,0.02902375581293467
19,79,0.02907128971839402
55,98,0.029075623984647806
55,99,0.02908549109027767
7,24,0.029087979636166262
31,35,0.029091433372910452
3,72,0.0292012088977019
53,59,0.02925889510609266
60,78,0.029392225940260603
77,84,0.02943644399091077
24,83,0.029522710607013773
28,68,0.029525849169832693
25,27,0.029539210564882245
7,92,0.029546065061768028
6,92,0.029564427506076983
25,34,0.029586970437700588
27,98,0.029609349644356055
10,68,0.029625438834192212
21,84,0.029632843941032837
32,84,0.02963744283628087
40,71,0.029685749419845666
84,86,0.029686835799581705
45,71,0.029694784807734333
7,71,0.02971089565171959
