object,object,neuron distance
11,46,0.04893340562033127
55,72,0.05574913495116536
2,35,0.05640434242136634
35,98,0.05754196657069655
50,74,0.05813394123774486
5,25,0.05832038623797697
46,98,0.058713720717052234
13,58,0.06308048321822717
26,44,0.06370910070853841
10,22,0.06421335693897225
10,61,0.06433969281869781
27,44,0.06443083679776683
44,79,0.06449884546967996
50,64,0.06458804862623108
4,74,0.06500762346017652
35,46,0.06572558979519927
11,98,0.0658734710744162
50,65,0.06605685332571677
26,45,0.06620956848425279
4,55,0.06663996339122527
14,18,0.066668418131486
3,55,0.06721842692311866
39,99,0.06748871075802994
65,80,0.0684689813274383
2,98,0.06890222411218302
11,35,0.06912822627614458
38,50,0.06968118723923235
38,43,0.06989526675661734
22,61,0.07087596971964784
50,97,0.07132408545017817
13,90,0.0714398202552392
3,31,0.07161853802377201
55,65,0.07167312274497066
43,50,0.07174898375672509
4,50,0.07223567793236306
28,40,0.07234309007288581
2,11,0.07266948618705876
78,99,0.0730555350867187
12,90,0.07309488823818615
10,99,0.07333229888495817
38,66,0.0734520440929235
66,97,0.07351347749237952
26,78,0.07351559341483728
27,55,0.07373526434508092
44,50,0.07384153289458674
2,46,0.07410183344275156
9,40,0.07430633360077114
64,97,0.07432164551932843
81,90,0.07444247391512346
61,99,0.0746142220444542
14,79,0.07466790903808515
4,27,0.0747758491206482
38,97,0.07478603305782311
27,74,0.07487332471592328
21,46,0.07496428737365987
13,81,0.07511240541263732
13,89,0.07517965151572252
32,65,0.07531726447743498
38,65,0.07540070010067837
64,66,0.07545971511031904
50,66,0.07563756710488169
32,72,0.07567135760218953
15,38,0.07593787320253292
55,80,0.07604782494062114
15,65,0.0761118913245845
44,45,0.0761601591489668
50,63,0.0763958387212757
63,74,0.07655947003644649
15,31,0.07674584113602079
44,74,0.07676905773721228
18,79,0.07689518039560515
44,55,0.07703480339830984
77,99,0.0770523933977265
39,86,0.07748429904973995
15,29,0.07752466199999587
32,50,0.0776065703986042
26,99,0.07776516562555062
44,65,0.07781015446768484
14,44,0.0779564215857324
44,99,0.0782381562763252
14,45,0.07836252978167438
25,87,0.07850076694115164
89,90,0.07854159904146991
7,79,0.07861643256671672
27,50,0.0786428838658181
22,99,0.07897896837003474
21,55,0.0791033824342671
22,39,0.07926878381427334
72,93,0.07936991765219327
38,64,0.07943800334371763
81,89,0.07948499687112295
34,80,0.07956583411567338
50,80,0.07979493237491003
47,96,0.07984434594310129
30,93,0.07985808591050407
50,77,0.0799220405457561
65,72,0.0799456634250797
54,70,0.08002407721398563
6,14,0.08023731411146179
55,75,0.08024628898873613
65,79,0.08027445152970017
50,55,0.08048887364496927
67,73,0.08055568068466684
50,99,0.08059614557794882
26,79,0.08070536119219912
44,77,0.08074336731337814
11,65,0.08103116164854299
64,75,0.08103256070191545
93,99,0.0810455490678738
50,78,0.08104981133267028
26,50,0.0812162564718127
37,81,0.08125051042018029
5,84,0.0813002906282886
18,44,0.08137061603827443
17,37,0.08137773191107972
39,78,0.08138089352529349
38,55,0.08141474563521323
43,97,0.08146642755706705
44,93,0.08165371990538173
44,78,0.08174420941047625
15,55,0.08181718952942665
62,70,0.08182304202226738
40,99,0.08184847144832627
35,50,0.08197836880476872
46,72,0.08214802895755004
29,44,0.0822548758702784
10,77,0.08232582938629286
64,65,0.08232866566995932
58,90,0.08249738713557721
63,64,0.08258816122713433
47,52,0.08262197789845831
36,50,0.08266063189998077
30,95,0.08279319335270482
44,80,0.08280613165701456
14,26,0.0828423892034953
79,99,0.08291438122521258
85,90,0.08297038038147268
32,55,0.08300336176123252
4,63,0.08311802300535472
7,44,0.08316478483492158
7,99,0.08324077037965763
66,74,0.08326195039064666
3,72,0.08342469433561998
7,78,0.08344429715405682
74,78,0.08352087189425482
55,74,0.08366517821070991
16,40,0.08366983599894598
16,86,0.08369926274050885
51,65,0.08385500764210017
26,27,0.08386211431400904
14,55,0.08392400725128121
7,90,0.08402763019861269
3,21,0.08410847617090074
12,37,0.08421551763487425
26,29,0.08434896780463161
64,74,0.08436163202287066
39,90,0.0844893770828117
55,79,0.08449910837881588
44,51,0.08456553902266
21,98,0.08461566976830426
51,77,0.08469516003728211
46,55,0.08469563890592467
56,59,0.08480144016923483
32,99,0.0848346977373491
27,99,0.08492053535497407
14,65,0.0849482771498347
65,97,0.08497850099045397
2,50,0.08501459086923947
65,66,0.08513718083503911
38,74,0.08523506877179246
27,79,0.08534995692339738
4,80,0.08537117194380091
4,72,0.08539430220905331
35,65,0.08543136984030285
15,50,0.08548755588023904
54,92,0.0854893800595852
30,72,0.0855141122779908
11,21,0.08553351816170592
50,72,0.08553997031350108
3,38,0.08554069386628009
