object,object,neuron distance
2,35,0.05969783337241661
11,46,0.06099434035095872
35,98,0.06373804786229051
46,98,0.0680369203879505
11,35,0.06924151533892973
13,58,0.06981133311336864
5,25,0.0701442901501895
4,74,0.07059892592782768
10,22,0.07134775270313837
2,98,0.07161613580718842
35,46,0.07164819710655944
26,45,0.07384003979276282
38,50,0.07401551412910545
11,98,0.07559804046765413
4,55,0.07593736366411183
55,65,0.07622647822327248
3,55,0.07674392620796132
55,72,0.07722541351523222
50,65,0.07798916077884306
14,18,0.07823333852277474
10,61,0.07831189288025196
27,44,0.07875447892627174
44,79,0.07892834507338728
38,65,0.08101202331151539
65,80,0.08127715190818045
13,81,0.08232346759013694
2,46,0.08266899438515876
2,11,0.08297246379311757
28,40,0.08305547756663448
50,64,0.08392619292202072
64,65,0.08416090994578601
22,61,0.0845924894836132
44,50,0.08493970953923556
27,74,0.08501116086768941
55,74,0.08531500347766231
13,90,0.08566651738683755
5,84,0.08623120775780226
64,97,0.0863479123888102
34,80,0.08656507640442908
56,59,0.08667525601675953
44,74,0.08688636172533906
44,55,0.08696284708881825
38,55,0.08764069636903275
15,38,0.08778085598408698
13,89,0.08788579313974874
44,65,0.08793849705624132
6,14,0.08794003966192995
50,74,0.08803825071123168
26,29,0.08842536161641673
3,4,0.08847349216560632
27,55,0.08900535455481186
3,65,0.08904942950017107
14,79,0.0895073853890954
67,93,0.08952013883520024
36,50,0.08954758109421078
50,72,0.08964962567585079
38,80,0.08968730604613169
66,97,0.08980608453429247
25,87,0.09001518919677992
3,31,0.09003355367044695
38,44,0.09015810142892891
65,79,0.09017258659227365
10,28,0.09039959363142676
47,52,0.09048841492516903
31,38,0.09064387093502048
3,21,0.09070018008201315
15,31,0.09070739273226697
54,92,0.09072247751534009
44,78,0.09094312679063536
39,99,0.09108758595943121
64,74,0.09112923876764888
89,90,0.09149518543573484
50,55,0.09164824706429461
50,79,0.09169354255047471
52,59,0.09183929542707053
7,79,0.09199379242234604
61,99,0.09209810263867226
65,72,0.09216815970484415
51,77,0.092170793512421
55,64,0.09227710780464926
55,80,0.09242278243589415
3,72,0.09245852609195218
27,38,0.09281357083622765
15,50,0.09293809559101192
85,90,0.09294070151015768
9,16,0.09300239208048396
50,80,0.09302328339849401
30,95,0.09303301966345814
26,78,0.09307814640489215
65,74,0.09327563129177817
70,92,0.09340926949532405
3,64,0.09364837900389399
38,74,0.0937154254295783
12,90,0.09391959635846725
29,50,0.0940014903606812
50,97,0.09439518197339823
58,90,0.09442003282977589
37,81,0.09447235631032327
38,64,0.09472771358348495
47,59,0.09495051548570256
38,72,0.09499897643642523
44,51,0.09543181975530446
15,19,0.09548753476342235
7,77,0.09568484864286474
22,99,0.09581232171780334
38,79,0.09587525790276834
81,90,0.09600213667005038
73,95,0.09616437715342567
34,65,0.09631179790239248
15,29,0.09635641280736847
30,73,0.09638135451384744
26,50,0.0963860809218888
15,65,0.0964741332920703
67,73,0.09648665011928902
19,31,0.09649124448483379
44,45,0.09713142099917006
32,50,0.09714668480509553
18,79,0.09717446446563896
29,79,0.09732176073106999
66,75,0.09743740168649492
55,79,0.09744059215157887
29,45,0.09762813842530114
51,65,0.09769285921328938
27,50,0.09791711964829668
72,93,0.09794412839955553
19,34,0.09795376835044539
73,93,0.0979682824805444
7,44,0.09801666203636568
58,89,0.09815817927259846
34,38,0.09828556444782721
3,38,0.09835885017481737
10,99,0.09843061500530301
14,44,0.0984577173796296
16,22,0.098828506840116
26,44,0.09887838854856812
14,45,0.09888852396738827
29,44,0.09894602161595961
4,65,0.09903543108948555
16,40,0.09913148258333071
44,77,0.09926305821671284
45,79,0.09932033678426642
15,72,0.09934652098800004
4,64,0.09936434056488273
10,16,0.09938818565661682
4,27,0.09941879187500235
7,78,0.09943311710003139
50,51,0.09947452604018935
7,14,0.09949383579645038
74,80,0.09957235684298499
21,55,0.09967631720951496
34,88,0.09968599948210644
10,40,0.09974902380264512
50,77,0.09976631343281471
50,78,0.09996380698047452
38,97,0.10012769006242597
45,78,0.10014505754133628
3,80,0.10031773661211314
9,40,0.1004070947420121
18,44,0.10041223867956467
51,74,0.10064976784177608
64,72,0.10085279780904345
38,66,0.10090564058521692
5,87,0.10094907364146981
12,37,0.10105100886573062
55,66,0.1011574137399212
10,32,0.10116847983469275
34,55,0.1012501988075778
4,44,0.10135674062731319
17,37,0.10141905066053306
6,18,0.1016884279833328
26,79,0.10199787990140034
31,65,0.10202475207462072
8,22,0.10254717538191359
77,78,0.1025793686281217
16,28,0.10261189072205969
51,55,0.1026832267517791
12,85,0.1027070146020393
22,39,0.10277922072127031
63,74,0.10284808299334723
3,19,0.1030371025861997
62,70,0.10312973052998924
62,92,0.10323170015430347
27,79,0.10328240005771314
54,70,0.10347669448685669
29,31,0.10350143877822418
64,66,0.103506753632066
3,66,0.10352570194368682
25,84,0.1035783812450899
26,84,0.10359977620808129
15,55,0.1037114714764795
4,38,0.10381569351193454
42,88,0.10384017121485377
2,36,0.1039263993364673
2,50,0.10396249822450775
50,93,0.10397354780692981
3,74,0.10416313630273794
32,93,0.10432192284433564
29,38,0.10438972946857243
72,80,0.10442820792363726
35,50,0.10446373752955775
44,80,0.10449006152066341
38,51,0.10452780747946976
7,18,0.10476378894262615
29,65,0.10503009923993024
3,34,0.105034075871857
10,39,0.10504786106291386
27,65,0.10526118002444482
1,93,0.10542389470267909
39,61,0.10561985880501859
26,32,0.10565480230378034
19,38,0.10568047207068039
85,89,0.10584750714184185
14,65,0.10589254071731202
65,97,0.10612526760191983
31,55,0.10617963952262888
25,40,0.10622702281600455
31,72,0.10631529707064988
50,66,0.10648306781026246
44,64,0.10649671275210407
42,74,0.10659934983829142
38,43,0.10667708310439913
4,80,0.10678968552043867
36,65,0.10688730428424752
46,50,0.10690806673291296
22,40,0.1069184055592638
78,79,0.10691970754788968
4,50,0.10693593645643332
21,72,0.10695846867647626
53,83,0.10699070792246969
1,51,0.1070592974225894
14,55,0.10707550543341035
51,78,0.10724045523390527
3,50,0.10725904645543854
26,99,0.10726841607314007
31,50,0.10727381118429405
50,63,0.1072758266755486
26,93,0.10737578666450942
21,46,0.10737931987872253
29,72,0.10739159297989606
41,48,0.10746622467005601
37,90,0.10748752464692962
14,78,0.10760252712889
51,64,0.10767795504255435
27,64,0.10776171886005716
3,15,0.10800443437598631
31,80,0.10804069231874987
7,26,0.10805719732823381
35,36,0.10806195552612956
27,78,0.10807603512351485
18,77,0.1081458490468218
37,85,0.10817017815562693
6,45,0.10825563078946479
21,64,0.10846489722069157
14,51,0.10847513884840165
8,39,0.1084846223875201
57,83,0.10855137362324357
15,80,0.10860463722350022
29,93,0.10861714954609557
7,50,0.10863556947242632
19,55,0.10864933855325103
86,99,0.10870671516579816
19,65,0.10876225303617933
15,79,0.10877076947212846
74,79,0.10879927728109703
74,78,0.10882367642504458
77,79,0.10896187038931708
45,50,0.10900248513201018
45,84,0.10901056772019595
79,80,0.10906524321959397
38,42,0.10917301236999769
11,50,0.10938959084957067
12,81,0.10950122697571042
66,74,0.10957155819674018
65,66,0.10973610761566399
27,42,0.1097748768029774
1,14,0.10986217139711636
79,84,0.1098918385036171
63,64,0.10992692140338853
12,87,0.10998851208458531
40,98,0.11000644765223068
4,72,0.11001493453642944
77,93,0.11006742944073913
32,99,0.1101018070018956
47,56,0.11015315112228549
43,50,0.1101670495177243
66,72,0.11016887436463371
29,84,0.1102085142354403
58,85,0.1104412581074285
15,84,0.11044392917782168
44,72,0.11049526608266512
65,77,0.11053496299235017
14,74,0.11055119583290896
22,28,0.11055662625803954
39,86,0.11057819324574855
25,85,0.11060426911119615
21,66,0.11063020449461597
13,85,0.11063767968197404
55,77,0.11069459178885412
40,87,0.11071393328901624
45,65,0.11072088359061848
55,97,0.11089589894153282
34,74,0.11096263949864142
25,90,0.11098757128690409
34,43,0.11105409096155418
49,76,0.11106698049011439
27,63,0.11111079696711544
69,76,0.11125062913251525
27,90,0.11126183476549803
51,79,0.11144353411670005
30,93,0.11145165267021316
1,77,0.111471938269892
