image_file,predicted labels
0,56
1,33
2,4
3,51
4,71
5,6
6,15
7,75
8,71
10,71
11,75
12,81
13,69
14,40
15,43
16,92
17,97
18,70
19,53
20,70
21,49
22,75
24,21
25,16
26,39
27,8
28,8
29,98
30,20
32,41
34,56
35,38
37,35
38,25
40,63
41,24
43,30
45,22
46,41
47,58
49,76
50,4
51,6
52,9
53,57
54,2
55,32
56,71
57,52
58,42
59,69
60,99
61,32
62,31
63,38
64,62
65,98
66,43
67,62
68,63
69,92
70,8
71,89
72,28
73,91
74,67
75,32
76,82
77,10
78,77
79,61
80,71
81,78
82,54
83,6
84,29
85,89
86,78
87,33
88,35
89,73
90,22
91,18
92,44
93,21
94,13
95,21
96,50
97,75
98,37
99,11
100,26
101,57
102,47
103,86
104,43
105,69
106,76
107,17
108,57
109,59
110,25
111,20
112,27
113,0
114,9
115,71
116,48
117,43
118,57
120,85
122,19
123,92
124,33
127,42
128,70
129,46
130,16
131,16
132,1
133,74
134,79
135,91
136,60
137,15
138,52
139,23
141,11
142,52
143,29
144,24
145,95
146,58
147,39
148,51
149,58
151,77
152,18
153,60
155,66
156,58
157,20
158,24
160,36
161,8
162,87
163,10
164,30
165,47
166,54
168,51
169,83
171,33
172,4
173,16
174,95
175,83
177,73
178,18
179,40
180,39
182,22
183,80
184,16
185,28
186,84
187,95
188,98
191,7
192,64
193,13
194,94
195,24
196,89
197,63
198,7
199,87
200,6
202,68
203,60
204,6
205,23
206,54
207,31
208,80
209,93
210,44
211,98
212,49
213,90
214,97
215,59
216,53
217,67
218,9
219,81
220,94
222,23
223,77
225,3
227,76
228,79
229,71
231,57
232,59
233,24
235,45
236,32
237,36
238,82
239,31
240,23
241,24
243,21
245,53
246,80
248,4
249,39
250,91
251,16
252,36
254,67
255,97
257,75
258,6
259,42
260,80
261,76
262,89
263,55
264,19
266,82
267,44
268,6
269,62
270,99
271,51
273,0
274,42
275,18
276,67
278,40
279,62
280,78
281,84
282,28
283,89
284,30
285,66
286,18
287,55
288,42
289,92
290,91
291,21
292,86
293,44
294,96
295,12
297,67
298,88
299,48
300,52
301,12
302,40
303,7
304,95
305,38
306,76
307,31
308,18
309,28
310,54
311,18
312,41
313,42
314,43
315,31
316,67
317,15
318,61
319,8
321,17
322,32
323,67
324,12
325,2
326,19
327,91
328,94
329,93
330,71
331,36
332,61
333,62
335,60
336,45
337,91
338,34
339,95
340,9
341,50
342,68
343,62
344,99
345,66
346,46
347,7
348,10
349,14
350,68
351,65
352,49
353,58
354,48
355,40
356,96
357,14
358,35
359,66
360,64
361,39
362,49
363,94
364,63
365,10
366,89
367,54
368,37
370,90
371,33
372,28
373,29
374,5
375,86
376,7
378,94
379,11
380,26
381,6
383,80
384,69
385,93
386,29
387,72
388,85
389,65
391,57
392,6
393,30
394,50
395,27
396,4
397,49
398,52
399,73
400,40
401,72
402,74
403,25
404,6
405,77
406,72
407,16
408,98
409,89
411,47
412,71
413,3
414,46
416,65
417,8
418,53
419,96
420,50
421,58
422,88
423,96
425,42
426,77
427,10
428,27
429,32
430,24
431,98
432,79
433,51
434,2
435,19
436,31
437,67
438,36
439,10
440,16
441,5
442,81
443,85
444,6
445,85
446,65
447,22
448,34
450,22
451,86
452,10
453,18
455,9
456,26
457,27
458,7
459,5
460,58
461,87
463,2
464,62
465,38
466,33
468,6
469,0
470,79
471,97
472,14
473,14
474,73
475,79
477,42
478,19
479,25
480,37
481,75
482,63
483,41
484,0
485,99
486,79
488,67
489,72
490,38
492,49
493,21
494,74
496,1
497,55
498,89
500,31
501,32
502,90
503,11
504,22
505,41
506,63
507,58
508,47
509,93
510,68
511,11
512,36
513,95
514,54
515,53
516,73
517,36
518,45
519,54
520,64
522,44
523,98
524,62
525,46
526,95
527,6
529,18
530,44
531,63
532,8
533,16
534,98
535,18
536,76
537,19
538,99
539,29
540,15
542,2
543,27
544,27
545,93
546,81
547,54
548,71
549,78
550,33
552,30
553,19
554,8
556,62
557,56
558,74
559,47
560,73
561,43
562,20
563,45
564,4
566,10
567,26
568,45
569,15
570,36
571,68
573,98
575,76
576,51
577,38
579,96
581,87
582,82
583,10
584,0
585,41
586,54
587,89
588,10
589,98
590,44
591,81
592,91
593,56
594,9
595,24
596,6
599,39
600,98
601,55
602,83
603,96
604,43
605,84
606,66
607,4
608,64
609,77
610,98
611,82
612,81
613,20
614,0
615,48
616,98
617,29
618,22
619,58
620,17
621,39
622,76
623,0
624,17
625,64
626,48
627,90
628,93
629,82
630,75
631,96
632,97
633,3
634,62
635,60
636,61
637,32
638,10
639,44
640,29
641,12
642,85
643,76
644,8
645,82
646,93
647,94
648,74
649,22
650,15
652,89
653,97
654,19
656,19
657,5
658,56
659,36
661,1
662,94
663,4
664,87
666,17
667,64
668,10
669,34
670,30
672,83
673,79
674,1
675,28
676,77
677,91
678,4
679,68
680,14
681,14
682,1
684,97
685,45
686,7
687,21
688,49
689,32
690,72
691,88
694,44
695,61
696,74
697,25
698,93
699,78
700,77
701,42
702,97
703,10
705,26
706,31
707,85
708,78
709,69
710,32
711,81
712,97
714,82
715,0
716,4
717,15
718,33
719,57
720,64
721,76
723,94
724,11
725,1
726,61
727,75
728,62
729,21
730,61
731,78
732,90
733,68
734,94
736,40
737,4
738,83
739,32
740,93
741,77
742,38
743,93
744,61
745,41
746,88
747,83
748,35
749,82
750,50
751,15
752,48
753,25
754,4
755,71
756,8
757,98
758,67
759,7
760,37
761,25
762,96
763,71
764,80
765,80
766,13
767,90
768,54
769,15
770,76
771,39
772,95
773,24
774,7
775,64
776,70
777,88
778,81
780,12
781,64
782,93
783,79
784,86
785,60
786,22
787,80
788,82
789,93
790,48
791,33
792,55
793,53
794,87
795,1
796,58
797,94
798,92
800,57
801,23
802,46
803,58
804,99
805,78
806,86
807,53
808,37
809,34
810,65
811,15
812,4
813,52
814,63
815,32
816,6
817,36
818,89
819,7
820,37
821,50
822,13
823,22
824,69
825,54
826,83
827,28
828,57
829,25
830,11
831,62
832,27
833,31
835,76
837,71
838,90
840,5
842,35
844,52
845,66
846,32
847,50
848,53
849,21
850,98
851,6
852,88
853,71
854,80
855,46
856,55
857,26
858,24
859,93
860,44
861,33
862,16
863,33
864,9
865,28
866,98
867,68
868,24
869,96
870,2
871,40
872,43
873,53
874,10
875,42
876,41
877,77
878,54
879,41
880,20
881,29
882,76
884,92
885,26
886,64
887,2
889,69
890,36
891,18
892,90
893,66
894,47
895,37
896,99
897,34
899,27
900,15
901,85
902,31
903,86
904,19
905,99
906,87
907,28
908,69
909,51
910,72
911,39
912,8
913,56
914,47
916,35
917,77
918,45
919,21
921,89
922,37
923,48
924,47
925,56
926,65
927,52
928,14
929,90
930,2
931,71
932,9
933,68
934,22
935,23
936,15
937,4
938,54
939,97
940,71
941,54
942,62
943,56
944,23
945,42
946,81
947,66
948,28
949,47
950,47
951,45
952,42
953,51
954,10
955,5
956,71
957,13
958,30
959,34
960,50
961,47
962,55
963,93
964,6
965,3
966,76
967,47
968,53
969,34
970,60
971,63
972,28
973,24
975,69
976,82
977,90
978,70
979,77
980,77
981,43
983,8
984,81
985,72
986,66
987,35
988,84
989,21
990,49
991,33
993,37
995,89
996,36
997,76
998,53
999,91
1000,50
1001,23
1002,94
1003,40
1004,72
1005,90
1006,86
1007,91
1008,30
1009,14
1010,25
1011,90
1012,98
1013,29
1014,57
1015,9
1016,90
1017,1
1018,36
1019,90
1020,27
1021,52
1022,4
1023,8
1024,71
1025,12
1026,97
1027,0
1028,3
1030,21
1031,16
1032,51
1033,66
1034,13
1036,81
1037,73
1038,95
1039,30
1040,59
1041,61
1042,84
1043,8
1044,6
1045,9
1046,93
1047,11
1048,78
1049,26
1050,16
1051,17
1052,39
1053,67
1054,20
1055,3
1056,81
1057,26
1058,52
1059,45
1060,15
1061,3
1062,57
1063,60
1064,49
1065,36
1066,23
1067,63
1068,27
1071,55
1072,14
1073,20
1074,49
1075,28
1076,20
1077,33
1078,7
1079,45
1080,7
1081,89
1082,1
1083,90
1084,64
1086,23
1088,96
1089,52
1090,29
1092,44
1093,93
1094,48
1097,82
1099,81
1100,55
1101,38
1104,76
1105,4
1107,60
1108,1
1110,1
1111,92
1112,77
1113,30
1114,98
1115,62
1116,25
1117,26
1118,40
1119,25
1120,3
1122,82
1123,19
1124,38
1125,93
1126,11
1127,61
1128,81
1129,69
1130,9
1131,91
1133,34
1134,23
1135,9
1136,0
1137,16
1138,62
1139,91
1140,65
1141,31
1142,5
1143,13
1144,52
1146,65
1147,32
1148,37
1150,61
1151,19
1152,2
1153,49
1154,64
1155,58
1157,62
1158,47
1159,53
1160,41
1161,33
1162,8
1163,16
1164,67
1165,78
1166,95
1168,46
1169,35
1170,31
1171,83
1172,40
1173,2
1174,52
1175,55
1177,18
1178,60
1179,38
1180,95
1181,89
1182,14
1183,63
1184,15
1185,93
1186,63
1187,37
1188,12
1189,38
1190,66
1191,99
1192,66
1193,53
1194,12
1195,93
1196,42
1197,21
1198,52
1199,66
1200,43
1202,55
1203,64
1204,57
1205,69
1206,5
1207,29
1208,41
1209,14
1210,41
1211,77
1212,58
1213,60
1214,26
1215,88
1216,19
1217,19
1218,48
1219,5
1221,69
1222,77
1223,60
1224,42
1225,92
1226,31
1227,34
1228,36
1229,30
1230,80
1231,82
1232,88
1233,7
1234,38
1236,62
1239,25
1241,90
1242,17
1243,16
1244,24
1245,6
1246,84
1247,76
1248,88
1249,28
1250,98
1251,96
1252,32
1253,64
1254,45
1255,54
1256,95
1257,79
1258,70
1259,46
1260,89
1262,64
1263,78
1264,39
1265,53
1266,50
1267,50
1268,56
1269,84
1271,13
1272,37
1273,51
1274,25
1275,56
1276,68
1277,62
1278,92
1279,93
1280,15
1281,31
1282,37
1284,81
1285,67
1287,11
1288,99
1289,41
1290,79
1291,90
1292,59
1293,59
1295,16
1296,17
1298,90
1299,96
1300,97
1301,19
1302,3
1303,45
1304,0
1305,90
1306,33
1307,49
1309,18
1310,53
1311,72
1313,66
1314,81
1315,11
1316,18
1317,70
1318,9
1319,69
1320,34
1321,48
1322,71
1323,37
1324,42
1325,14
1326,91
1327,58
1329,17
1330,1
1331,5
1332,65
1333,5
1334,91
1335,47
1336,38
1337,63
1338,22
1339,28
1340,99
1341,20
1342,88
1343,50
1344,53
1345,50
1346,59
1347,78
1348,35
1349,38
1350,6
1352,56
1353,65
1354,23
1355,68
1356,26
1357,52
1358,17
1360,47
1361,12
1362,94
1364,76
1365,91
1366,72
1367,35
1368,18
1369,47
1370,54
1371,98
1372,19
1374,43
1375,50
1377,56
1378,73
1380,53
1381,23
1383,40
1384,47
1385,19
1386,27
1387,51
1388,38
1389,5
1390,25
1391,41
1392,81
1393,23
1394,68
1395,52
1396,81
1397,43
1398,48
1399,46
1400,18
1401,92
1403,34
1404,48
1405,80
1406,37
1407,15
1408,8
1409,88
1410,78
1411,50
1412,76
1413,50
1414,95
1415,94
1416,70
1417,52
1419,16
1420,99
1421,68
1423,15
1424,96
1425,34
1426,57
1428,22
1429,67
1430,48
1431,50
