image_id,predicted labels
0,65
1,795
2,230
3,809
4,520
5,65
6,334
7,852
8,674
9,332
10,109
11,286
12,370
13,757
14,147
15,327
16,23
17,478
18,517
19,334
20,172
21,727
22,583
23,270
24,166
25,538
26,324
27,573
28,360
29,981
30,586
31,887
32,26
33,398
34,777
35,74
36,431
37,756
38,129
39,198
40,256
41,725
42,565
43,264
44,717
45,395
46,92
47,29
48,844
49,591
50,359
51,468
52,259
53,994
54,840
55,588
56,735
57,189
58,107
59,46
60,390
61,101
62,887
63,870
64,903
65,391
66,149
67,21
68,476
69,80
70,415
71,275
72,175
73,461
74,970
75,160
76,788
77,313
78,498
79,384
80,28
81,487
82,50
83,270
84,366
85,780
86,373
87,705
88,330
89,142
90,949
91,349
92,473
93,159
94,872
95,878
96,201
97,70
98,889
99,632
100,411
101,122
102,720
103,227
104,447
105,173
106,959
107,638
108,646
109,851
110,645
111,449
112,483
113,852
114,397
115,311
116,457
117,352
118,21
119,934
120,283
121,802
122,742
123,276
124,234
125,342
126,485
127,328
128,969
129,251
130,163
131,328
132,771
133,726
134,977
135,875
136,265
137,535
138,590
139,977
140,681
141,39
142,115
143,274
144,763
145,579
146,244
147,894
148,647
149,504
150,937
151,687
152,666
153,583
154,158
155,825
156,212
157,659
158,257
159,436
160,199
161,140
162,248
163,339
164,361
165,926
166,935
167,445
168,654
169,289
170,867
171,103
172,584
173,243
174,522
175,449
176,771
177,396
178,934
179,16
180,548
181,993
182,704
183,457
184,233
185,819
186,528
187,376
188,146
189,606
190,922
191,431
192,284
193,889
194,665
195,475
196,984
197,77
198,610
199,254
200,662
201,213
202,25
203,427
204,215
205,537
206,35
207,741
208,125
209,399
210,289
211,425
212,973
213,115
214,167
215,121
216,562
217,422
218,532
219,678
220,650
221,125
222,349
223,13
224,179
225,522
226,894
227,989
228,455
229,438
230,660
231,983
232,533
233,487
234,27
235,644
236,208
237,850
238,1
239,694
240,695
241,798
242,959
243,413
244,972
245,821
246,361
247,986
248,761
249,27
250,92
251,196
252,897
253,612
254,918
255,283
256,881
257,834
258,441
259,426
260,403
261,826
262,697
263,856
264,394
265,866
266,738
267,718
268,43
269,64
270,69
271,176
272,329
273,926
274,991
275,591
276,346
277,1
278,607
279,550
280,572
281,3
282,979
283,656
284,420
285,390
286,602
287,24
288,102
289,508
290,361
291,65
292,234
293,21
294,8
295,525
296,799
297,938
298,254
299,528
300,61
301,683
302,982
303,305
304,355
305,503
306,541
307,472
308,293
309,195
310,905
311,475
312,481
313,260
314,130
315,627
316,977
317,622
318,296
319,300
320,37
321,133
322,637
323,867
324,465
325,741
326,744
327,91
328,109
329,766
330,694
331,546
332,208
333,488
334,959
335,192
336,451
337,649
338,228
339,621
340,703
341,527
342,132
343,133
344,185
345,471
346,230
347,974
348,74
349,76
350,852
351,410
352,267
353,963
354,359
355,871
356,510
357,33
358,177
359,935
360,987
361,270
362,598
363,199
364,444
365,14
366,97
367,398
368,320
369,549
370,92
371,765
372,412
373,945
374,160
375,639
376,619
377,183
378,674
379,468
380,539
381,675
382,748
383,912
384,721
385,16
386,199
387,175
388,515
389,946
390,350
391,557
392,361
393,361
394,594
395,861
396,257
397,606
398,734
399,746
400,788
401,739
402,414
403,915
404,943
405,152
406,943
407,592
408,100
409,546
410,657
411,764
412,141
413,39
414,993
415,758
416,190
417,888
418,18
419,584
420,341
421,875
422,358
423,388
424,894
425,437
426,998
427,517
428,372
429,286
430,754
431,713
432,915
433,964
434,146
435,529
436,416
437,376
438,147
439,902
440,26
441,398
442,175
443,270
444,335
445,470
446,607
447,495
448,222
449,801
450,576
451,301
452,166
453,56
454,967
455,744
456,480
457,278
458,298
459,377
460,684
461,832
462,39
463,219
464,863
465,868
466,794
467,80
468,983
469,345
470,238
471,498
472,223
473,926
474,830
475,260
476,491
477,896
478,220
479,680
480,48
481,542
482,932
483,114
484,99
485,143
486,570
487,796
488,986
489,346
490,367
491,939
492,625
493,481
494,635
495,812
496,705
497,409
498,466
499,781
500,784
501,617
502,679
503,858
504,795
505,437
506,11
507,965
508,874
509,954
510,600
511,82
512,133
513,149
514,886
515,325
516,499
517,834
518,298
519,900
520,905
521,184
522,258
523,295
524,129
525,238
526,833
527,101
528,898
529,162
530,290
531,450
532,850
533,232
534,273
535,954
536,965
537,611
538,641
539,147
540,290
541,866
542,192
543,156
544,875
545,775
546,998
547,333
548,325
549,572
550,927
551,744
552,777
553,833
554,551
555,301
556,716
557,848
558,102
559,791
560,959
561,404
562,987
563,415
564,455
565,242
566,600
567,517
568,16
569,320
570,568
571,337
572,216
573,355
574,726
575,959
576,632
577,134
578,677
579,288
580,10
581,727
582,852
583,737
584,712
585,388
586,261
587,803
588,450
589,536
590,217
591,526
592,763
593,126
594,442
595,555
596,232
597,776
598,942
599,336
600,733
601,916
602,907
603,78
604,668
605,699
606,746
607,39
608,330
609,615
610,756
611,62
612,116
613,127
614,955
615,306
616,425
617,190
618,370
619,187
620,534
621,396
622,657
623,840
624,718
625,424
626,994
627,419
628,510
629,214
630,285
631,641
632,951
633,882
634,13
635,829
636,406
637,216
638,880
639,521
640,268
641,468
642,563
643,728
644,358
645,449
646,194
647,362
648,948
649,924
650,992
651,480
652,283
653,129
654,859
655,21
656,467
657,591
658,924
659,703
660,97
661,999
662,586
663,10
664,202
665,68
666,645
667,141
668,603
669,727
670,101
671,995
672,278
673,964
674,778
675,489
676,911
677,424
678,451
679,864
680,732
681,514
682,864
683,310
684,551
685,753
686,411
687,315
688,963
689,129
690,389
691,450
692,673
693,839
694,298
695,578
696,112
697,960
698,632
699,867
700,227
701,61
702,939
703,413
704,112
705,773
706,654
707,131
708,282
709,891
710,956
711,187
712,369
713,737
714,200
715,508
716,424
717,907
718,57
719,27
720,902
721,863
722,322
723,934
724,663
725,424
726,687
727,837
728,483
729,645
730,119
731,306
732,930
733,121
734,524
735,205
736,137
737,849
738,620
739,380
740,586
741,478
742,182
743,715
744,487
745,111
746,19
747,162
748,730
749,678
