image_id,labels
0,595
1,948
2,23
3,55
4,842
5,159
6,479
7,383
8,906
9,751
10,637
11,937
12,277
13,646
14,781
15,230
16,272
17,118
18,475
19,16
20,636
21,473
22,366
23,176
24,250
25,421
26,676
27,554
28,292
29,934
30,949
31,280
32,777
33,359
34,733
35,463
36,531
37,380
38,495
39,816
40,431
41,592
42,786
43,834
44,107
45,420
46,310
47,998
48,856
49,265
50,722
51,468
52,196
53,767
54,346
55,153
56,849
57,540
58,448
59,651
60,820
61,148
62,875
63,625
64,865
65,421
66,740
67,762
68,471
69,632
70,104
71,620
72,341
73,579
74,209
75,618
76,971
77,116
78,249
79,524
80,608
81,486
82,498
83,240
84,427
85,367
86,874
87,694
88,916
89,874
90,915
91,673
92,935
93,893
94,628
95,589
96,614
97,591
98,155
99,7
100,858
101,506
102,397
103,673
104,757
105,930
106,872
107,77
108,392
109,862
110,132
111,376
112,17
113,838
114,224
115,834
116,84
117,965
118,717
119,842
120,556
121,655
122,556
123,481
124,420
125,371
126,786
127,278
128,11
129,629
130,127
131,72
132,128
133,577
134,255
135,950
136,911
137,206
138,450
139,795
140,268
141,204
142,825
143,750
144,926
145,780
146,638
147,262
148,561
149,433
150,390
151,15
152,519
153,593
154,159
155,848
156,394
157,818
158,684
159,956
160,65
161,157
162,862
163,665
164,861
165,656
166,27
167,949
168,848
169,319
170,518
171,78
172,877
173,39
174,683
175,567
176,769
177,538
178,312
179,783
180,350
181,588
182,8
183,359
184,715
185,842
186,202
187,374
188,6
189,216
190,622
191,961
192,575
193,686
194,623
195,732
196,120
197,529
198,961
199,314
200,565
201,461
202,248
203,868
204,859
205,369
206,832
207,783
208,951
209,896
210,952
211,135
212,724
213,810
214,996
215,409
216,154
217,153
218,319
219,241
220,982
221,167
222,217
223,777
224,625
225,246
226,862
227,924
228,137
229,767
230,667
231,927
232,390
233,635
234,221
235,793
236,175
237,331
238,658
239,738
240,877
241,6
242,340
243,483
244,121
245,428
246,37
247,437
248,612
249,261
250,274
251,54
252,336
253,289
254,996
255,320
256,442
257,470
258,763
259,489
260,80
261,347
262,850
263,782
264,665
265,117
266,293
267,114
268,731
269,510
270,261
271,981
272,54
273,113
274,37
275,340
276,238
277,970
278,844
279,417
280,830
281,33
282,961
283,763
284,541
285,978
286,870
287,775
288,3
289,936
290,33
291,958
292,721
293,104
294,628
295,340
296,535
297,555
298,841
299,426
300,817
301,713
302,459
303,212
304,717
305,821
306,126
307,629
308,228
309,387
310,690
311,567
312,683
313,225
314,912
315,632
316,306
317,652
318,847
319,473
320,512
321,495
322,282
323,853
324,537
325,22
326,150
327,825
328,369
329,951
330,662
331,555
332,954
333,304
334,648
335,374
336,402
337,487
338,117
339,447
340,351
341,470
342,903
343,475
344,945
345,327
346,888
347,582
348,820
349,150
350,313
351,392
352,820
353,331
354,51
355,113
356,837
357,430
358,166
359,745
360,594
361,605
362,93
363,193
364,775
365,331
366,368
367,916
368,198
369,1
370,558
371,126
372,33
373,680
374,721
375,783
376,120
377,291
378,891
379,88
380,85
381,794
382,17
383,553
384,551
385,770
386,264
387,110
388,286
389,604
390,478
391,614
392,944
393,714
394,16
395,382
396,759
397,154
398,634
399,816
400,664
401,156
402,74
403,648
404,119
405,559
406,973
407,395
408,786
409,885
410,79
411,591
412,72
413,72
414,327
415,607
416,8
417,832
418,930
419,833
420,314
421,956
422,196
423,208
424,94
425,784
426,514
427,432
428,316
429,606
430,933
431,669
432,727
433,845
434,247
435,446
436,803
437,362
438,514
439,988
440,242
441,571
442,793
443,396
444,917
445,688
446,651
447,347
448,302
449,439
450,528
451,322
452,261
453,853
454,719
455,238
456,984
457,837
458,652
459,285
460,78
461,617
462,946
463,363
464,173
465,523
466,567
467,937
468,600
469,284
470,525
471,37
472,785
473,525
474,35
475,391
476,472
477,51
478,180
479,704
480,226
481,593
482,654
483,698
484,121
485,214
486,159
487,333
488,534
489,146
490,141
491,55
492,171
493,392
494,606
495,580
496,645
497,569
498,708
499,605
500,573
501,853
502,786
503,895
504,325
505,120
506,840
507,175
508,689
509,189
510,592
511,681
512,870
513,391
514,966
515,104
516,995
517,387
518,147
519,292
520,245
521,4
522,958
523,789
524,668
525,285
526,730
527,740
528,691
529,804
530,828
531,837
532,296
533,580
534,252
535,543
536,880
537,947
538,563
539,476
540,409
541,48
542,15
543,678
544,669
545,553
546,92
547,613
548,420
549,737
550,584
551,862
552,541
553,26
554,523
555,777
556,630
557,139
558,201
559,725
560,42
561,261
562,458
563,766
564,265
565,71
566,660
567,871
568,308
569,726
570,742
571,947
572,90
573,117
574,346
575,126
576,789
577,417
578,595
579,531
580,100
581,287
582,609
583,764
584,893
585,808
586,80
587,499
588,703
589,928
590,278
591,414
592,826
593,987
594,44
595,795
596,666
597,137
598,940
599,711
600,510
601,468
602,490
603,53
604,939
605,782
606,133
607,117
608,291
609,649
610,295
611,922
612,95
613,50
614,351
615,677
616,75
617,597
618,368
619,595
620,981
621,893
622,845
623,167
624,10
625,300
626,260
627,830
628,863
629,100
630,354
631,563
632,739
633,665
634,429
635,784
636,303
637,669
638,790
639,218
640,541
641,236
642,982
643,91
644,39
645,965
646,679
647,887
648,694
649,950
650,41
651,885
652,835
653,135
654,763
655,238
656,216
657,212
658,610
659,247
660,745
661,614
662,265
663,855
664,163
665,974
666,746
667,582
668,378
669,969
670,999
671,127
672,852
673,994
674,586
675,553
676,699
677,109
678,293
679,973
680,742
681,78
682,846
683,388
684,346
685,154
686,627
687,589
688,884
689,755
690,233
691,88
692,377
693,380
694,336
695,250
696,62
697,154
698,37
699,18
700,384
701,787
702,26
703,353
704,146
705,107
706,95
707,676
708,282
709,80
710,133
711,243
712,750
713,727
714,511
715,485
716,105
717,528
718,512
719,56
720,916
721,175
722,374
723,750
724,491
725,856
726,571
727,204
728,554
729,830
730,558
731,921
732,8
733,182
734,421
735,630
736,421
737,706
738,514
739,207
740,739
741,919
742,529
743,233
744,619
745,311
746,299
747,55
748,552
749,864
750,883
751,576
752,90
753,465
754,369
755,878
756,696
757,93
758,959
759,711
760,32
761,802
762,174
763,886
764,786
765,910
766,314
767,181
768,39
769,232
770,587
771,566
772,870
773,166
774,696
775,98
776,399
777,542
778,643
779,200
780,113
781,555
782,419
783,901
784,3
785,910
786,132
787,554
788,826
789,666
790,924
791,908
792,682
793,666
794,123
795,889
796,115
797,217
798,973
799,663
800,291
801,913
802,24
803,244
804,562
805,197
806,110
807,244
808,791
809,138
810,987
811,669
812,874
813,916
814,747
815,252
816,525
817,73
818,979
819,248
820,426
821,687
822,367
823,508
824,750
825,18
826,400
827,887
828,205
829,52
830,443
831,937
832,783
833,829
834,211
835,557
836,114
837,893
838,451
839,880
840,38
841,489
842,809
843,526
844,161
845,749
846,896
847,879
848,563
849,574
850,503
851,347
852,937
853,490
854,321
855,223
856,40
857,918
858,606
859,821
860,67
861,18
862,541
863,153
864,477
865,842
866,237
867,795
868,969
869,336
870,303
871,929
872,387
873,502
874,856
875,347
876,203
877,972
878,679
879,611
880,490
881,376
882,326
883,870
884,917
885,50
886,827
887,682
888,40
889,344
890,780
891,88
892,280
893,455
894,985
895,0
896,140
897,141
898,159
899,708
900,394
901,484
902,137
903,913
904,598
905,344
906,763
907,335
908,499
909,640
910,169
911,629
912,366
913,947
914,991
915,768
916,965
917,689
918,838
919,744
920,995
921,527
922,76
923,622
924,477
925,416
926,226
927,651
928,927
929,87
930,30
931,701
932,959
933,376
934,34
935,660
936,438
937,625
938,479
939,67
940,769
941,79
942,561
943,630
944,621
945,247
946,28
947,192
948,757
949,363
950,980
951,24
952,178
953,232
954,598
955,729
956,630
957,89
958,644
959,618
960,618
961,527
962,346
963,735
964,589
965,451
966,352
967,928
968,96
969,855
970,626
971,422
972,24
973,273
974,51
975,386
976,913
977,86
978,628
979,95
980,775
981,802
982,375
983,386
984,447
985,873
986,365
987,749
988,831
989,618
990,226
991,516
992,548
993,462
994,997
995,113
996,351
997,206
998,838
999,373
1000,284
1001,10
1002,447
1003,177
1004,883
1005,120
1006,285
1007,506
1008,817
1009,697
1010,877
1011,591
1012,196
1013,58
1014,594
1015,55
1016,277
1017,751
1018,581
1019,476
1020,285
1021,141
1022,386
1023,944
1024,959
1025,106
1026,646
1027,468
1028,159
1029,315
1030,911
1031,516
1032,867
1033,475
1034,950
1035,825
1036,683
1037,209
1038,327
1039,681
1040,198
1041,431
1042,780
1043,560
1044,595
1045,696
1046,25
1047,697
1048,587
1049,532
1050,640
1051,717
1052,224
1053,160
1054,949
1055,747
1056,599
1057,113
1058,10
1059,451
1060,291
1061,883
1062,520
1063,315
1064,555
1065,998
1066,542
1067,119
1068,483
1069,874
1070,825
1071,912
1072,836
1073,526
1074,983
1075,592
1076,360
1077,470
1078,707
1079,200
1080,790
1081,781
1082,771
1083,978
1084,641
1085,25
