image_file,predicted labels
COCO_val2014_000000240972.jpg,chair;dining table
COCO_val2014_000000438497.jpg,donut;cake;dining table;woman
COCO_val2014_000000118073.jpg,bed
COCO_val2014_000000442097.jpg,bed;woman
COCO_val2014_000000111702.jpg,cup;cake;dining table;vase
COCO_val2014_000000538963.jpg,bed
COCO_val2014_000000376441.jpg,man;surfboard
COCO_val2014_000000320670.jpg,bed
COCO_val2014_000000477466.jpg,man
COCO_val2014_000000271025.jpg,
COCO_val2014_000000093946.jpg,pizza;woman
COCO_val2014_000000373266.jpg,man;tv
COCO_val2014_000000242911.jpg,wine glass;cup;pizza;dining table
COCO_val2014_000000342128.jpg,man;tennis racket;chair
COCO_val2014_000000035279.jpg,bottle;laptop;mouse;cell phone
COCO_val2014_000000528714.jpg,man;tennis racket
COCO_val2014_000000040924.jpg,tennis racket;chair;woman
COCO_val2014_000000422725.jpg,man;sports ball;tennis racket
COCO_val2014_000000450567.jpg,man;tennis racket
COCO_val2014_000000052703.jpg,bottle;cup;fork;pizza;dining table
COCO_val2014_000000363276.jpg,man;pizza
COCO_val2014_000000003690.jpg,pizza
COCO_val2014_000000331196.jpg,tennis racket;woman
COCO_val2014_000000462486.jpg,tennis racket;woman
COCO_val2014_000000143119.jpg,sports ball;tennis racket;woman
COCO_val2014_000000311497.jpg,tennis racket;woman
COCO_val2014_000000033652.jpg,pizza
COCO_val2014_000000091460.jpg,pizza
COCO_val2014_000000513319.jpg,chair;couch;dining table;woman
COCO_val2014_000000576743.jpg,
COCO_val2014_000000026828.jpg,toothbrush
COCO_val2014_000000142903.jpg,
COCO_val2014_000000349936.jpg,cup;bowl;chair;couch;dining table;vase
COCO_val2014_000000320642.jpg,couch;remote;woman
COCO_val2014_000000428231.jpg,chair;couch;potted plant;dining table;vase
COCO_val2014_000000218855.jpg,man;chair;couch;dining table;remote;book;woman
COCO_val2014_000000366096.jpg,chair;couch;tv
COCO_val2014_000000108965.jpg,man;couch;remote
COCO_val2014_000000495973.jpg,tv;mouse;keyboard
COCO_val2014_000000322895.jpg,chair;couch;tv
COCO_val2014_000000407121.jpg,man;laptop;cell phone
COCO_val2014_000000168683.jpg,man;chair;tv;mouse;keyboard;cell phone;book
COCO_val2014_000000210794.jpg,chair;couch;tv;book
COCO_val2014_000000104666.jpg,chair
COCO_val2014_000000351335.jpg,cell phone;woman
COCO_val2014_000000143483.jpg,chair;couch;dining table;vase
COCO_val2014_000000212801.jpg,man;kite
COCO_val2014_000000019962.jpg,man;kite;surfboard
COCO_val2014_000000098242.jpg,man
COCO_val2014_000000486360.jpg,man;kite
