image_file,labels
COCO_val2014_000000398781.jpg,man;surfboard
COCO_val2014_000000434900.jpg,tv;tv;tv;tv;tv;tv;tv;tv;tv;mouse;mouse;mouse;keyboard;keyboard;keyboard;chair;tv;tv;tv;keyboard;keyboard;keyboard;keyboard;chair;chair;tv;laptop;mouse;mouse
COCO_val2014_000000402795.jpg,cell phone;chair;woman;handbag;backpack
COCO_val2014_000000503755.jpg,woman;tennis racket
COCO_val2014_000000145512.jpg,potted plant;potted plant;cat;bowl;vase;potted plant;book;book;book;book;book;book;book;book;book;book;book;vase;bowl;book;book;book
COCO_val2014_000000024610.jpg,chair;couch;laptop;book;book;book;book;book;book;book;book;backpack;bottle;chair;chair;book
COCO_val2014_000000498997.jpg,man;book;book;book;book;book;book;book;book;book;book;book;chair;keyboard;laptop;book;book;book
COCO_val2014_000000014306.jpg,tv;laptop;mouse;keyboard;keyboard;tv
COCO_val2014_000000143247.jpg,potted plant;bottle;couch;chair;cup;book;book;book;vase;vase
COCO_val2014_000000396178.jpg,tv;mouse;keyboard
COCO_val2014_000000427055.jpg,clock;car;car;car;car;stop sign;car;car;car
COCO_val2014_000000342711.jpg,woman;tennis racket
COCO_val2014_000000305781.jpg,cell phone;cell phone;man;laptop
COCO_val2014_000000276945.jpg,oven;oven
COCO_val2014_000000449043.jpg,clock;clock
COCO_val2014_000000162914.jpg,clock;clock
COCO_val2014_000000306426.jpg,woman;scissors
COCO_val2014_000000194184.jpg,truck;woman;banana;car;car;car;truck;woman;traffic light;traffic light;traffic light;traffic light;handbag;apple;apple;apple;apple;chair;truck;truck;apple;car;banana;orange;banana;apple;apple;apple
COCO_val2014_000000075595.jpg,man;bench;handbag
COCO_val2014_000000517018.jpg,bottle;sink
COCO_val2014_000000088988.jpg,spoon;keyboard;microwave;oven;sink;sink;bottle;cup;knife;knife;knife;knife;knife;knife;cup;cup;cup
COCO_val2014_000000319055.jpg,dog;car;traffic light;traffic light;traffic light;traffic light;woman;woman;woman;handbag;woman;car;traffic light;traffic light
COCO_val2014_000000451559.jpg,bicycle;bench;backpack;backpack
COCO_val2014_000000185546.jpg,cup;toilet;sink
COCO_val2014_000000394009.jpg,toilet;sink;sink;sink
COCO_val2014_000000045099.jpg,potted plant;woman;bottle;wine glass;wine glass;toilet;sink;handbag;cup
COCO_val2014_000000412753.jpg,toilet;sink;sink;toilet
COCO_val2014_000000254864.jpg,fire hydrant;car;car
COCO_val2014_000000079689.jpg,toilet;man;chair
COCO_val2014_000000444576.jpg,dog;man;car
COCO_val2014_000000304379.jpg,tie;man;car;car
COCO_val2014_000000260635.jpg,toilet;laptop
COCO_val2014_000000578203.jpg,apple;apple;orange;bowl;apple;apple
COCO_val2014_000000543192.jpg,apple;apple;apple;orange;bowl;orange
COCO_val2014_000000569705.jpg,airplane
COCO_val2014_000000231582.jpg,airplane;man
COCO_val2014_000000502599.jpg,airplane;airplane;airplane
COCO_val2014_000000382699.jpg,traffic light;traffic light;traffic light;traffic light
COCO_val2014_000000291330.jpg,giraffe;bird;bird
COCO_val2014_000000144167.jpg,traffic light
COCO_val2014_000000075187.jpg,woman;bench
COCO_val2014_000000222053.jpg,bench
COCO_val2014_000000532159.jpg,stop sign;car;car;car;car
COCO_val2014_000000351903.jpg,giraffe;giraffe
COCO_val2014_000000461522.jpg,giraffe;giraffe
COCO_val2014_000000361571.jpg,dog
COCO_val2014_000000069860.jpg,stop sign
COCO_val2014_000000334513.jpg,car;train
COCO_val2014_000000441863.jpg,
COCO_val2014_000000406377.jpg,train
COCO_val2014_000000433774.jpg,traffic light;parking meter;parking meter;car;car;traffic light;traffic light
COCO_val2014_000000137507.jpg,cat;couch
COCO_val2014_000000122213.jpg,cat;chair;sink
COCO_val2014_000000366782.jpg,boat;clock;man;man;man;man;man;man;man;man;man;man;man;man;man
COCO_val2014_000000434786.jpg,tie;man
COCO_val2014_000000482605.jpg,tie;man
COCO_val2014_000000064183.jpg,umbrella;car;car;woman;woman;woman;woman;woman;woman;woman;woman;woman;woman;woman;fire hydrant;woman;woman
COCO_val2014_000000186240.jpg,elephant;man;man;elephant
COCO_val2014_000000021779.jpg,woman;suitcase;backpack
COCO_val2014_000000201764.jpg,suitcase
COCO_val2014_000000197616.jpg,laptop;mouse;bed;teddy bear;teddy bear
COCO_val2014_000000150812.jpg,bear
COCO_val2014_000000545730.jpg,zebra;zebra;zebra;zebra;zebra;zebra;zebra;zebra;zebra
COCO_val2014_000000365139.jpg,dog;cup;pizza;sink
COCO_val2014_000000288576.jpg,bicycle;man;frisbee
COCO_val2014_000000102367.jpg,dog;dog;dog
COCO_val2014_000000429996.jpg,zebra
COCO_val2014_000000140295.jpg,zebra;zebra;zebra
COCO_val2014_000000557220.jpg,zebra;zebra
COCO_val2014_000000141453.jpg,horse;horse;man
COCO_val2014_000000488251.jpg,horse;man;man;car;car;bus
COCO_val2014_000000299533.jpg,horse;horse;horse
COCO_val2014_000000107227.jpg,horse;woman
COCO_val2014_000000358247.jpg,woman;woman;banana;banana;banana;banana;banana;banana;banana;woman;banana;banana
COCO_val2014_000000121897.jpg,man;man;man;man;baseball bat;man;man;baseball glove;baseball glove;baseball glove
COCO_val2014_000000388066.jpg,sandwich;sandwich;cup;fork;knife;keyboard
COCO_val2014_000000409042.jpg,potted plant;bowl;apple;orange;orange;orange;orange;vase;apple;orange;dining table
COCO_val2014_000000062554.jpg,dining table;fork;bowl;broccoli;bowl;bowl
COCO_val2014_000000485201.jpg,man;backpack;skis;skis
COCO_val2014_000000138954.jpg,apple;dining table
COCO_val2014_000000000776.jpg,teddy bear;teddy bear;teddy bear;bed
COCO_val2014_000000473121.jpg,man;skis
COCO_val2014_000000005032.jpg,woman;woman;skis;skis
COCO_val2014_000000243148.jpg,woman;skis;skis;woman
COCO_val2014_000000118344.jpg,chair;chair;knife;knife;knife;knife;knife;spoon;bowl;carrot;carrot;carrot;carrot;dining table;fork;bowl;carrot;carrot;carrot;cake;chair;spoon;bowl
COCO_val2014_000000284421.jpg,man;skateboard
COCO_val2014_000000438505.jpg,sandwich;sandwich;dining table
COCO_val2014_000000020465.jpg,hot dog;dining table
COCO_val2014_000000065383.jpg,sports ball;car;car;man;man;man;truck;man;car
COCO_val2014_000000264853.jpg,tennis racket;man
COCO_val2014_000000445999.jpg,woman;toothbrush
COCO_val2014_000000147667.jpg,woman;tennis racket;sports ball;woman;woman
COCO_val2014_000000143926.jpg,woman;kite;kite
COCO_val2014_000000426836.jpg,man;kite
COCO_val2014_000000383748.jpg,clock
COCO_val2014_000000197279.jpg,clock;car;car;car;car;car;car;car
COCO_val2014_000000384949.jpg,bird;bird;bird;bird;bird;bird;boat;boat;boat;bird;bird;bird;clock;boat
COCO_val2014_000000374829.jpg,baseball bat;baseball glove;man;man;man;man;man;man;man;man;bench;chair;chair;chair;chair;chair;man;man;man;man;chair;chair;chair;chair;chair;chair;chair;man;chair;man;chair
COCO_val2014_000000530337.jpg,sports ball;woman;tennis racket;woman;woman;woman;woman;woman
COCO_val2014_000000023584.jpg,woman;tennis racket
COCO_val2014_000000123545.jpg,sports ball;sports ball;sports ball;tennis racket;man;man;tennis racket
COCO_val2014_000000418961.jpg,clock
COCO_val2014_000000296151.jpg,teddy bear;teddy bear;teddy bear;teddy bear
COCO_val2014_000000126141.jpg,teddy bear;teddy bear;couch;teddy bear;teddy bear
COCO_val2014_000000031606.jpg,refrigerator;refrigerator;potted plant;potted plant;potted plant;potted plant
COCO_val2014_000000220981.jpg,cell phone
COCO_val2014_000000542511.jpg,clock
COCO_val2014_000000305526.jpg,clock;clock
COCO_val2014_000000180729.jpg,chair;woman;cup;cup;spoon;spoon;bowl;bowl;sandwich;sandwich;dining table;dining table
COCO_val2014_000000016896.jpg,potted plant;refrigerator;bottle;bottle;bowl;bottle;bowl;bottle;dining table
COCO_val2014_000000568265.jpg,car;car;car;man;man;man;car;traffic light;bench;kite;man;man;man;man;man;man;bench;man;man;train;man;car;bench;man;man
COCO_val2014_000000505728.jpg,bottle;refrigerator;bottle;bottle;bottle;cup;bowl;oven;bottle;bottle;cup;cup;cup;spoon;woman;cup;bowl;cake;bottle;bottle;bottle;bottle;cake;bowl
COCO_val2014_000000050655.jpg,toilet;sink;toilet
COCO_val2014_000000437392.jpg,toilet
COCO_val2014_000000449879.jpg,motorcycle;man;cat
COCO_val2014_000000198563.jpg,cat;toilet
COCO_val2014_000000108283.jpg,toilet
COCO_val2014_000000359203.jpg,bench
COCO_val2014_000000580975.jpg,motorcycle;motorcycle;motorcycle;motorcycle;motorcycle;motorcycle;motorcycle
COCO_val2014_000000101656.jpg,motorcycle;man
COCO_val2014_000000370325.jpg,airplane
COCO_val2014_000000355234.jpg,dog;sheep;sheep;sheep;woman;woman;woman;woman;handbag;woman;woman;woman;dog;dog;dog;chair;chair;dog;woman;chair
COCO_val2014_000000140691.jpg,zebra;giraffe;giraffe;giraffe;zebra
COCO_val2014_000000333412.jpg,chair;chair;chair;chair;potted plant;potted plant;potted plant;potted plant;potted plant;bench;potted plant;potted plant
COCO_val2014_000000404931.jpg,bus;bus;bus;bus;bus;bus;bus;bus;bus;bus;bus;bus;bus
COCO_val2014_000000349676.jpg,man;giraffe;giraffe
COCO_val2014_000000416543.jpg,car;car;car;car;car;bus;truck
COCO_val2014_000000296865.jpg,sheep;sheep;sheep
COCO_val2014_000000352481.jpg,bus
COCO_val2014_000000092604.jpg,
COCO_val2014_000000318550.jpg,car;car;car;car;car;car;car;car;train;train;truck;truck;traffic light;car;car;car;car;car;truck;car
COCO_val2014_000000228290.jpg,bird;bird;bird;bird;bird
COCO_val2014_000000220058.jpg,train
COCO_val2014_000000281512.jpg,stop sign;car;man;man;man;car;car;fire hydrant;man
COCO_val2014_000000322831.jpg,train
COCO_val2014_000000464130.jpg,boat;truck;car;car;truck;truck;boat;boat;boat;car;car
COCO_val2014_000000373848.jpg,chair;dining table;cell phone
COCO_val2014_000000581033.jpg,cat;man
COCO_val2014_000000465093.jpg,cat
COCO_val2014_000000184606.jpg,dog;boat
COCO_val2014_000000304941.jpg,cat;remote;couch;bed
COCO_val2014_000000298656.jpg,cow;cow;cow;cow;cow;cow
COCO_val2014_000000277227.jpg,car;boat;boat;boat
COCO_val2014_000000274219.jpg,tie;man
COCO_val2014_000000330478.jpg,woman;suitcase;handbag
COCO_val2014_000000183997.jpg,boat;boat;boat;boat;boat;boat;boat;boat;boat;boat;boat;boat;boat;boat
COCO_val2014_000000563337.jpg,dog;frisbee
COCO_val2014_000000356949.jpg,zebra;zebra
COCO_val2014_000000170048.jpg,man;frisbee
COCO_val2014_000000560880.jpg,dog;horse;horse;man
COCO_val2014_000000127920.jpg,horse
COCO_val2014_000000461172.jpg,bowl;banana;banana;orange;carrot;carrot;orange;dining table;carrot;carrot
COCO_val2014_000000414576.jpg,sports ball;sports ball;man;man;man;man;man;man;man;baseball glove;man;man;man;man;man;man;man
COCO_val2014_000000166320.jpg,orange;orange;orange;orange;apple;apple;apple
COCO_val2014_000000115243.jpg,man;backpack;man;man;skis
COCO_val2014_000000190033.jpg,broccoli
COCO_val2014_000000324962.jpg,woman;woman;skateboard
COCO_val2014_000000438905.jpg,fork;knife;spoon;bowl;carrot;carrot;carrot;carrot
COCO_val2014_000000254638.jpg,skateboard;man
COCO_val2014_000000516875.jpg,hot dog;hot dog;woman
COCO_val2014_000000036230.jpg,bottle;bottle;woman;woman;fork;cake;handbag;cake;handbag
COCO_val2014_000000119773.jpg,man;man;surfboard
COCO_val2014_000000573565.jpg,cup;spoon;dining table;tv;cake
COCO_val2014_000000407162.jpg,dining table;pizza
COCO_val2014_000000570947.jpg,fork;knife;pizza;bottle;dining table
COCO_val2014_000000053183.jpg,dining table;woman;cup;fork;fork;knife;spoon;pizza;cup;knife;bowl;bowl;bowl;bowl;bench;woman
COCO_val2014_000000088895.jpg,man;tennis racket;sports ball
COCO_val2014_000000040018.jpg,couch;chair;chair;cup;vase;cup;chair;vase;chair;couch;vase;vase;vase;vase;vase;cup;couch
COCO_val2014_000000173117.jpg,baseball bat;man
COCO_val2014_000000353028.jpg,cup;fork;knife;pizza;dining table;spoon
COCO_val2014_000000004265.jpg,potted plant;potted plant;cup;vase;car;car;car;vase;vase;vase;vase;car
COCO_val2014_000000354460.jpg,scissors;scissors;scissors;scissors;woman;woman;woman;woman;woman;woman;woman
COCO_val2014_000000115361.jpg,teddy bear
COCO_val2014_000000094846.jpg,cell phone;chair;man;laptop;man;chair;chair;chair
COCO_val2014_000000363986.jpg,chair;chair;chair;dining table;fork;knife;dining table;dining table;vase;vase;wine glass;wine glass;wine glass;wine glass;wine glass;wine glass;wine glass;wine glass;wine glass;wine glass;wine glass;wine glass;fork;knife;knife;knife;knife;chair;chair;chair;chair;chair;chair;chair;wine glass;fork;fork;fork;fork;fork;fork;fork;chair;dining table;dining table;dining table;vase;wine glass;knife;chair;vase;knife;wine glass;chair
COCO_val2014_000000200882.jpg,clock
COCO_val2014_000000577552.jpg,oven
COCO_val2014_000000423990.jpg,clock
COCO_val2014_000000357432.jpg,clock;clock
COCO_val2014_000000272728.jpg,vase;chair;potted plant;dining table
COCO_val2014_000000379892.jpg,chair;chair;vase;dining table;dining table
COCO_val2014_000000276488.jpg,bottle;dining table;sandwich;mouse;cake
COCO_val2014_000000225963.jpg,man;cup;fork;sink;cup;spoon;bowl;man
COCO_val2014_000000167724.jpg,bottle;spoon;woman
COCO_val2014_000000243857.jpg,microwave;oven;sink;knife;knife;knife;knife;bowl;bowl;bowl;vase
COCO_val2014_000000466981.jpg,car;man;hair drier;car
