image_file,predicted labels
COCO_val2014_000000398781.jpg,man;surfboard
COCO_val2014_000000434900.jpg,tv;keyboard;book
COCO_val2014_000000402795.jpg,handbag;cell phone;woman
COCO_val2014_000000503755.jpg,man;tennis racket
COCO_val2014_000000145512.jpg,chair;couch;potted plant;book
COCO_val2014_000000024610.jpg,chair;book
COCO_val2014_000000498997.jpg,mouse;book
COCO_val2014_000000014306.jpg,tv;laptop;mouse;keyboard
COCO_val2014_000000143247.jpg,chair;couch;potted plant;tv;vase
COCO_val2014_000000396178.jpg,mouse;keyboard
COCO_val2014_000000427055.jpg,clock
COCO_val2014_000000342711.jpg,tennis racket;woman
COCO_val2014_000000305781.jpg,man;cup;chair;dining table;laptop;cell phone
COCO_val2014_000000276945.jpg,oven
COCO_val2014_000000449043.jpg,clock
COCO_val2014_000000162914.jpg,clock
COCO_val2014_000000306426.jpg,man;knife;oven
COCO_val2014_000000194184.jpg,car;truck
COCO_val2014_000000075595.jpg,man;bench;tie
COCO_val2014_000000517018.jpg,oven;sink
COCO_val2014_000000088988.jpg,bottle;cup;sink
COCO_val2014_000000319055.jpg,man;skateboard
COCO_val2014_000000451559.jpg,bicycle;bench
COCO_val2014_000000185546.jpg,toilet;sink
COCO_val2014_000000394009.jpg,toilet;sink
COCO_val2014_000000045099.jpg,potted plant;sink;vase
COCO_val2014_000000412753.jpg,toilet;sink
COCO_val2014_000000254864.jpg,man;fire hydrant
COCO_val2014_000000079689.jpg,
COCO_val2014_000000444576.jpg,car
COCO_val2014_000000304379.jpg,man;tie
COCO_val2014_000000260635.jpg,toilet
COCO_val2014_000000578203.jpg,apple;orange
COCO_val2014_000000543192.jpg,apple;orange
COCO_val2014_000000569705.jpg,airplane
COCO_val2014_000000231582.jpg,boat
COCO_val2014_000000502599.jpg,airplane
COCO_val2014_000000382699.jpg,car;traffic light;fire hydrant;parking meter
COCO_val2014_000000291330.jpg,giraffe
COCO_val2014_000000144167.jpg,traffic light
COCO_val2014_000000075187.jpg,woman
COCO_val2014_000000222053.jpg,bench
COCO_val2014_000000532159.jpg,car;stop sign
COCO_val2014_000000351903.jpg,giraffe
COCO_val2014_000000461522.jpg,giraffe
COCO_val2014_000000361571.jpg,dog
COCO_val2014_000000069860.jpg,
COCO_val2014_000000334513.jpg,train
COCO_val2014_000000441863.jpg,
COCO_val2014_000000406377.jpg,train
COCO_val2014_000000433774.jpg,car;parking meter
COCO_val2014_000000137507.jpg,cat
COCO_val2014_000000122213.jpg,cat
COCO_val2014_000000366782.jpg,man;boat
COCO_val2014_000000434786.jpg,man;tie
COCO_val2014_000000482605.jpg,man;tie
COCO_val2014_000000064183.jpg,man;car;backpack;umbrella;handbag;woman
COCO_val2014_000000186240.jpg,elephant
COCO_val2014_000000021779.jpg,man;woman
COCO_val2014_000000201764.jpg,backpack;handbag;suitcase;bed
COCO_val2014_000000197616.jpg,laptop;teddy bear
COCO_val2014_000000150812.jpg,bear
COCO_val2014_000000545730.jpg,zebra
COCO_val2014_000000365139.jpg,dog;sink
COCO_val2014_000000288576.jpg,man;frisbee
COCO_val2014_000000102367.jpg,dog
COCO_val2014_000000429996.jpg,zebra
COCO_val2014_000000140295.jpg,zebra
COCO_val2014_000000557220.jpg,zebra
COCO_val2014_000000141453.jpg,horse
COCO_val2014_000000488251.jpg,man;horse
COCO_val2014_000000299533.jpg,horse
COCO_val2014_000000107227.jpg,man;horse
COCO_val2014_000000358247.jpg,banana
COCO_val2014_000000121897.jpg,man;baseball bat;baseball glove
COCO_val2014_000000388066.jpg,
COCO_val2014_000000409042.jpg,apple;vase
COCO_val2014_000000062554.jpg,bowl;broccoli
COCO_val2014_000000485201.jpg,man;backpack;skis
COCO_val2014_000000138954.jpg,banana;apple;dining table
COCO_val2014_000000000776.jpg,teddy bear
COCO_val2014_000000473121.jpg,man;skis;snowboard
COCO_val2014_000000005032.jpg,man;skis
COCO_val2014_000000243148.jpg,man;snowboard
COCO_val2014_000000118344.jpg,cup;fork;knife;bowl;sandwich;pizza;chair;dining table
COCO_val2014_000000284421.jpg,man;skateboard
COCO_val2014_000000438505.jpg,hot dog
COCO_val2014_000000020465.jpg,hot dog
COCO_val2014_000000065383.jpg,man;car;sports ball
COCO_val2014_000000264853.jpg,tennis racket
COCO_val2014_000000445999.jpg,donut;woman
COCO_val2014_000000147667.jpg,tennis racket;woman
COCO_val2014_000000143926.jpg,man;kite
COCO_val2014_000000426836.jpg,
COCO_val2014_000000383748.jpg,clock
COCO_val2014_000000197279.jpg,car;clock
COCO_val2014_000000384949.jpg,boat
COCO_val2014_000000374829.jpg,man;baseball bat;baseball glove;chair
COCO_val2014_000000530337.jpg,man;sports ball;tennis racket
COCO_val2014_000000023584.jpg,tennis racket;woman
COCO_val2014_000000123545.jpg,man;sports ball;tennis racket
COCO_val2014_000000418961.jpg,clock
COCO_val2014_000000296151.jpg,teddy bear
COCO_val2014_000000126141.jpg,teddy bear
COCO_val2014_000000031606.jpg,refrigerator
COCO_val2014_000000220981.jpg,
COCO_val2014_000000542511.jpg,clock
COCO_val2014_000000305526.jpg,clock
