image_file,labels
COCO_val2014_000000240972.jpg,bed;clock;chair;chair;chair;chair;dining table
COCO_val2014_000000438497.jpg,refrigerator;woman;cup;spoon;bowl;cake;dining table;book;bowl;chair
COCO_val2014_000000118073.jpg,bed
COCO_val2014_000000442097.jpg,bed;book;book;book;book;woman;book;book;book
COCO_val2014_000000111702.jpg,knife;spoon;bowl;cake;cake;cake;knife;bowl;knife;dining table
COCO_val2014_000000538963.jpg,bed;chair;laptop;chair
COCO_val2014_000000376441.jpg,car;man;man;man;surfboard
COCO_val2014_000000320670.jpg,bottle;bed;man;cup
COCO_val2014_000000477466.jpg,bottle;man;pizza;pizza;man;pizza;pizza
COCO_val2014_000000271025.jpg,tv;keyboard
COCO_val2014_000000093946.jpg,chair;dining table;man;chair;fork;bowl;pizza;pizza;man;man;chair
COCO_val2014_000000373266.jpg,tv;tv;man;man;man;man;man;man;mouse;keyboard;keyboard;man;laptop
COCO_val2014_000000242911.jpg,wine glass;cup;pizza;dining table;cup
COCO_val2014_000000342128.jpg,chair;chair;chair;chair;man;man;man;man;man;car;tennis racket;chair;man;man;man;man;man;man;bench;bench;man;man
COCO_val2014_000000035279.jpg,cell phone;man;tennis racket;laptop;book;handbag;bottle;cell phone;book
COCO_val2014_000000528714.jpg,sports ball;man;man;man;man;man;tennis racket;tennis racket;sports ball;tennis racket;tennis racket
COCO_val2014_000000040924.jpg,sports ball;tennis racket;man;man;man;man;man;man;man;man;bench;sports ball;tennis racket;man;man;man;cell phone;man
COCO_val2014_000000422725.jpg,man;tennis racket
COCO_val2014_000000450567.jpg,man;tennis racket
COCO_val2014_000000052703.jpg,bottle;woman;fork;knife;pizza;pizza;cup;chair;chair;dining table;cup;cup
COCO_val2014_000000363276.jpg,man;man;man;man;pizza;potted plant;potted plant;potted plant;man
COCO_val2014_000000003690.jpg,pizza
COCO_val2014_000000331196.jpg,sports ball;tennis racket;woman
COCO_val2014_000000462486.jpg,woman;tennis racket
COCO_val2014_000000143119.jpg,tennis racket;woman
COCO_val2014_000000311497.jpg,sports ball;woman;woman;tennis racket
COCO_val2014_000000033652.jpg,bowl;pizza
COCO_val2014_000000091460.jpg,pizza;dining table
