object,object,neuron distance
3,5,0.09286563487678676
2,4,0.11545383927802917
1,9,0.11611095793775486
4,6,0.14427238509559
2,3,0.15403682971769306
0,8,0.15840877380794033
2,5,0.1672642620041942
2,6,0.16789097945558765
3,6,0.17157597831090493
5,7,0.17782177723851358
4,7,0.17789571172758814
3,7,0.18076353628993153
3,4,0.18525862653685496
4,5,0.1917804644395851
5,6,0.1952037761270654
8,9,0.1956679669463095
1,8,0.19637635486117067
2,7,0.19653460278794038
6,7,0.21615569617355102
7,9,0.2323847467254523
0,2,0.2363976701791424
0,9,0.23646012509187453
0,1,0.23865689279335262
1,7,0.25517789033610927
0,7,0.25547656136864977
3,9,0.266786999808236
0,3,0.2734539109578103
0,4,0.2802208143796381
1,3,0.2857419116324275
6,9,0.28599919735972645
1,6,0.28659575180159597
7,8,0.2871679163159155
5,9,0.2925356258311045
2,9,0.30220463186683466
2,8,0.30255671480419283
0,5,0.302842175348795
1,5,0.30291726927445256
0,6,0.3032777757025971
1,2,0.3089861538246461
3,8,0.3091856321101142
1,4,0.3111448971859701
4,9,0.3113852613128086
4,8,0.32389011049042987
6,8,0.3251638010197293
5,8,0.33087946429110404
