object,object,neuron distance
3,5,0.06805602216457614
2,4,0.09856904870902392
1,9,0.10352561207376922
4,6,0.1079783784533165
2,3,0.11420079256889971
2,6,0.1262358942153208
2,5,0.127102019893982
3,6,0.13119691877048245
0,8,0.13165406113473507
5,7,0.13275744636483902
3,7,0.13406636544527753
5,6,0.14012988855194003
2,7,0.14016682895745716
4,7,0.1409167449964816
3,4,0.1527427723586538
4,5,0.15310836319794358
6,7,0.16552302318093176
1,8,0.18077950480374042
8,9,0.1814517415914481
0,2,0.20441389395274254
0,1,0.2233835900289299
0,9,0.22565713197584744
7,9,0.2318388654052726
0,7,0.23814381891953532
0,3,0.24284305572934733
1,7,0.24839557378876373
3,9,0.2494395459604094
0,4,0.25721139069687754
1,3,0.2611255129140382
0,5,0.2667691294313371
2,8,0.2674320895584767
5,9,0.269246460517195
1,6,0.26932950440976255
1,2,0.2711310134719664
0,6,0.27140081859485266
1,5,0.27434459661600896
2,9,0.2750433133809636
6,9,0.2837557035770369
3,8,0.2842743536229592
7,8,0.285573220111451
1,4,0.2913396972463504
5,8,0.3040300382975325
4,9,0.30445994056529974
4,8,0.31394220547499724
6,8,0.31581777569060904
