object,object,neuron distance
3,5,0.042179676621167374
2,4,0.0537144378202936
4,6,0.05637427814814986
2,3,0.06920449351461662
2,6,0.07355317027872542
1,9,0.07415512648406923
5,7,0.07526560922540557
2,5,0.07683319892527725
3,7,0.07834778918364789
4,7,0.07843627531925086
5,6,0.07895204969067697
2,7,0.08028516822209011
3,6,0.08031408493207579
4,5,0.08091753442223601
0,8,0.08151047592827944
3,4,0.08382788773595454
6,7,0.09259405542895977
8,9,0.12007634437969769
1,8,0.12024463200422622
0,2,0.13190108427746558
0,9,0.14093556505373278
0,1,0.14247700511953446
0,3,0.15270172824097458
0,7,0.15373949246523297
0,4,0.158752521337647
7,9,0.1652413328161048
0,6,0.1656470758035181
0,5,0.1684054056560702
3,9,0.17266656609113393
2,9,0.1825793832006072
1,7,0.18369612411602854
2,8,0.1843328245691948
5,9,0.18609561404062494
1,3,0.1891309538850446
1,2,0.191131239310069
6,9,0.19267300219866434
1,6,0.19428032720561408
3,8,0.1946966735816039
7,8,0.1966884951826606
4,9,0.19793472782260219
1,5,0.19811723576306367
1,4,0.20320576660753187
5,8,0.20859834428926724
4,8,0.20969578372837377
6,8,0.21011368480693704
