image_file,predicted labels
COCO_val2014_000000231589.jpg,person;bed;toothbrush
COCO_val2014_000000040757.jpg,person;bed
COCO_val2014_000000320670.jpg,person;bed
COCO_val2014_000000450567.jpg,person;tennis racket
COCO_val2014_000000322895.jpg,chair;couch;tv
COCO_val2014_000000330405.jpg,
COCO_val2014_000000089362.jpg,person;baseball bat;baseball glove
COCO_val2014_000000159112.jpg,pizza
COCO_val2014_000000046603.jpg,person;clock
COCO_val2014_000000413247.jpg,tv;laptop;mouse
COCO_val2014_000000267910.jpg,cup;laptop;mouse
COCO_val2014_000000049517.jpg,spoon;bowl;oven
COCO_val2014_000000393338.jpg,vase
COCO_val2014_000000232596.jpg,
COCO_val2014_000000043720.jpg,person;cell phone
COCO_val2014_000000021498.jpg,person;laptop
COCO_val2014_000000437651.jpg,person;cake;dining table
COCO_val2014_000000549232.jpg,teddy bear
COCO_val2014_000000035853.jpg,potted plant;vase
COCO_val2014_000000194425.jpg,
COCO_val2014_000000395531.jpg,teddy bear
COCO_val2014_000000403279.jpg,
COCO_val2014_000000194184.jpg,person;car;truck;banana
COCO_val2014_000000005713.jpg,person;tv;mouse;remote;keyboard;cell phone
COCO_val2014_000000345960.jpg,person;oven;sink;refrigerator
COCO_val2014_000000517018.jpg,sink
COCO_val2014_000000071602.jpg,person;backpack;skis
COCO_val2014_000000434689.jpg,person
COCO_val2014_000000404257.jpg,person
COCO_val2014_000000305545.jpg,person;boat
COCO_val2014_000000178299.jpg,cat;bottle;sink;toothbrush
COCO_val2014_000000209655.jpg,sink;toothbrush
COCO_val2014_000000106120.jpg,toilet
COCO_val2014_000000383601.jpg,toilet
COCO_val2014_000000187349.jpg,person;car;truck;dog
COCO_val2014_000000424668.jpg,toilet;sink
COCO_val2014_000000260635.jpg,toilet
COCO_val2014_000000067608.jpg,airplane
COCO_val2014_000000541274.jpg,giraffe
COCO_val2014_000000106901.jpg,bench
COCO_val2014_000000183004.jpg,giraffe
COCO_val2014_000000382699.jpg,traffic light;parking meter
COCO_val2014_000000503238.jpg,person;car;bus
COCO_val2014_000000426165.jpg,person;chair;couch;remote
COCO_val2014_000000038709.jpg,person;umbrella;handbag;chair
COCO_val2014_000000297537.jpg,person;giraffe
COCO_val2014_000000506489.jpg,person;car;traffic light
COCO_val2014_000000356379.jpg,bench
COCO_val2014_000000486905.jpg,fire hydrant
COCO_val2014_000000022113.jpg,fire hydrant
COCO_val2014_000000542423.jpg,person;bench
COCO_val2014_000000371256.jpg,bird
COCO_val2014_000000192970.jpg,giraffe
COCO_val2014_000000206994.jpg,train
COCO_val2014_000000312081.jpg,person
COCO_val2014_000000559099.jpg,cow
COCO_val2014_000000322143.jpg,person;truck
COCO_val2014_000000092658.jpg,person
COCO_val2014_000000448627.jpg,cat;tv;keyboard
COCO_val2014_000000283055.jpg,person
COCO_val2014_000000199017.jpg,person
COCO_val2014_000000380993.jpg,person;umbrella
COCO_val2014_000000136117.jpg,
COCO_val2014_000000282741.jpg,train;truck;suitcase
COCO_val2014_000000441083.jpg,person;car;truck;dog
COCO_val2014_000000545730.jpg,zebra
COCO_val2014_000000566656.jpg,person;dog;tie
COCO_val2014_000000006450.jpg,zebra
COCO_val2014_000000429996.jpg,zebra
COCO_val2014_000000573088.jpg,person;horse
COCO_val2014_000000107227.jpg,person
COCO_val2014_000000422640.jpg,person;sports ball;baseball glove
COCO_val2014_000000261096.jpg,person;skis;snowboard
COCO_val2014_000000144938.jpg,person;sports ball;baseball glove;chair
COCO_val2014_000000388066.jpg,sandwich
COCO_val2014_000000285751.jpg,person;skateboard
COCO_val2014_000000194140.jpg,apple
COCO_val2014_000000485201.jpg,person;bird;skis
COCO_val2014_000000294585.jpg,person;bottle;pizza;dining table
COCO_val2014_000000255573.jpg,cat;cup;chair;tv;mouse;keyboard;cell phone;book
COCO_val2014_000000240323.jpg,orange;dining table
COCO_val2014_000000408208.jpg,person;skis
COCO_val2014_000000046919.jpg,person;skis;snowboard
COCO_val2014_000000352671.jpg,pizza;oven
COCO_val2014_000000518701.jpg,bed
COCO_val2014_000000295491.jpg,person;cup;bowl;dining table
COCO_val2014_000000228418.jpg,bed
COCO_val2014_000000334625.jpg,person
COCO_val2014_000000567329.jpg,person;bed
COCO_val2014_000000232598.jpg,person;pizza;dining table
COCO_val2014_000000510182.jpg,person;tennis racket
COCO_val2014_000000299640.jpg,remote
COCO_val2014_000000033270.jpg,bottle;wine glass;bowl;chair;couch;potted plant;vase
COCO_val2014_000000445008.jpg,person
COCO_val2014_000000343954.jpg,person;kite
COCO_val2014_000000557916.jpg,person;bed;teddy bear
COCO_val2014_000000132136.jpg,person;kite
COCO_val2014_000000277089.jpg,person;car
COCO_val2014_000000092478.jpg,person;dog;kite
COCO_val2014_000000099024.jpg,person;umbrella
COCO_val2014_000000117676.jpg,person;bench;baseball bat;baseball glove;chair
COCO_val2014_000000321542.jpg,person;clock
COCO_val2014_000000202825.jpg,person;baseball bat
COCO_val2014_000000195896.jpg,person;baseball bat;baseball glove
COCO_val2014_000000047686.jpg,person;sports ball;tennis racket;chair
COCO_val2014_000000530337.jpg,person;sports ball;tennis racket
COCO_val2014_000000054723.jpg,person;laptop;keyboard
COCO_val2014_000000520636.jpg,teddy bear
COCO_val2014_000000326230.jpg,person;chair;laptop
COCO_val2014_000000482134.jpg,vase
COCO_val2014_000000547102.jpg,vase
COCO_val2014_000000476029.jpg,person;bowl
COCO_val2014_000000318330.jpg,person;car;handbag;clock
COCO_val2014_000000305526.jpg,clock
COCO_val2014_000000505822.jpg,potted plant;vase
COCO_val2014_000000184938.jpg,person;dog;teddy bear
COCO_val2014_000000461751.jpg,person;car;motorcycle
COCO_val2014_000000306313.jpg,bottle;oven;vase
COCO_val2014_000000534736.jpg,person;bicycle
COCO_val2014_000000061471.jpg,dog;toilet
COCO_val2014_000000170893.jpg,dog;toilet
COCO_val2014_000000064155.jpg,sink
COCO_val2014_000000190515.jpg,fire hydrant
COCO_val2014_000000015810.jpg,person;sink
COCO_val2014_000000014773.jpg,person;car;hot dog
COCO_val2014_000000206487.jpg,person;car;bus;truck
COCO_val2014_000000558677.jpg,airplane;truck
COCO_val2014_000000064332.jpg,person;airplane
COCO_val2014_000000547136.jpg,airplane;truck
COCO_val2014_000000222548.jpg,person;car;bus;truck
COCO_val2014_000000420466.jpg,giraffe
COCO_val2014_000000558064.jpg,person
COCO_val2014_000000573686.jpg,person;skis;snowboard
COCO_val2014_000000554892.jpg,person;giraffe
COCO_val2014_000000407532.jpg,bench
COCO_val2014_000000086133.jpg,fire hydrant
COCO_val2014_000000571944.jpg,sheep
COCO_val2014_000000286794.jpg,
COCO_val2014_000000551199.jpg,person;bus;handbag
COCO_val2014_000000374564.jpg,dog
COCO_val2014_000000416543.jpg,person;car;bus;traffic light
COCO_val2014_000000031993.jpg,sheep
COCO_val2014_000000538976.jpg,bird
COCO_val2014_000000092604.jpg,
COCO_val2014_000000538243.jpg,giraffe
COCO_val2014_000000084018.jpg,
COCO_val2014_000000141634.jpg,person;horse
COCO_val2014_000000477305.jpg,person
COCO_val2014_000000321176.jpg,person;umbrella
COCO_val2014_000000304300.jpg,person;train
COCO_val2014_000000501142.jpg,cow
COCO_val2014_000000465093.jpg,cat
COCO_val2014_000000132210.jpg,truck
COCO_val2014_000000385454.jpg,person;car;tie
COCO_val2014_000000241986.jpg,cake
COCO_val2014_000000209864.jpg,person;umbrella
COCO_val2014_000000300200.jpg,person;tie
COCO_val2014_000000335045.jpg,
COCO_val2014_000000224391.jpg,elephant
COCO_val2014_000000331790.jpg,person;umbrella;handbag;banana
COCO_val2014_000000190218.jpg,person;bench;elephant
COCO_val2014_000000107548.jpg,person;boat;bird
COCO_val2014_000000569096.jpg,elephant
COCO_val2014_000000379259.jpg,person;car;traffic light;umbrella;handbag
