object,object,neuron distance
mouse,keyboard,0.016402928252925598
cup,dining table,0.019028503239542634
baseball bat,baseball glove,0.020719461506247813
spoon,bowl,0.024186999482953758
cup,bowl,0.024361428401021956
knife,dining table,0.02454749365053374
fork,knife,0.024859253705429487
cup,spoon,0.025678980532967962
cup,knife,0.025727338423347557
bowl,dining table,0.025843105716167308
fork,dining table,0.02900816945890703
knife,spoon,0.03073044570359762
knife,bowl,0.03280513978568578
oven,refrigerator,0.03291650910641052
spoon,dining table,0.0330018363700803
tv,laptop,0.033283439674873835
bottle,cup,0.03487716511822888
car,truck,0.034965788452326
bottle,bowl,0.03532126764808678
fork,spoon,0.036122545516342495
cup,fork,0.036364385212244374
chair,couch,0.03662550963114883
couch,book,0.0369827618451285
chair,book,0.037635366798358945
fork,bowl,0.03938366763749339
microwave,oven,0.039670705901165226
tv,book,0.04007039156167016
apple,orange,0.040738224763973215
laptop,mouse,0.0415188580606068
sports ball,tennis racket,0.041860426267623756
banana,apple,0.04218123123821622
chair,potted plant,0.04267156230076241
couch,remote,0.0428580226390694
bottle,oven,0.04293947022743811
bottle,dining table,0.04313768697274847
backpack,handbag,0.043225014499914595
cake,dining table,0.04339392270705207
tv,mouse,0.043399740522496004
wine glass,cup,0.043455833653748055
broccoli,carrot,0.043680399860020105
person,backpack,0.04385775678845016
wine glass,dining table,0.04401588057635985
couch,potted plant,0.04477305273754745
laptop,book,0.044786649570134264
bottle,chair,0.045181107846012876
fork,sandwich,0.04527495632171062
car,traffic light,0.045337027705797193
bottle,wine glass,0.045627213784536554
potted plant,book,0.04594768093323883
oven,sink,0.04623420713466579
laptop,keyboard,0.04665737859982215
sandwich,dining table,0.04715503914802366
bottle,refrigerator,0.047791996022738197
bottle,spoon,0.04795587202990844
tv,keyboard,0.0479673371535121
microwave,sink,0.048103792545026565
knife,cake,0.048682652698712615
cup,cake,0.048958697990672935
bottle,knife,0.04964338161195014
wine glass,bowl,0.049996604751076354
wine glass,knife,0.05040382549887819
sink,refrigerator,0.050439785711350466
potted plant,vase,0.050481775755961265
cup,chair,0.051137216471641884
toilet,sink,0.05128867075188727
person,chair,0.05203778510115286
sandwich,hot dog,0.05211930388866432
person,handbag,0.05219619574792777
person,cell phone,0.05230605491514474
microwave,refrigerator,0.05245936828131304
orange,carrot,0.05282935874785806
bowl,sandwich,0.05356990942943175
fork,cake,0.053777239582343164
banana,orange,0.05400513595412148
bottle,sink,0.05422986978318212
chair,dining table,0.05427176279424196
knife,sandwich,0.0543015078164574
chair,remote,0.054347987341495825
fork,pizza,0.05452394414321687
car,bus,0.05501568399038169
couch,bed,0.05532911445597918
remote,book,0.05535676250442755
couch,tv,0.055406594845917964
tv,remote,0.05557405751822149
spoon,cake,0.05593289662267186
person,skateboard,0.056106406285626576
person,bench,0.05627464778868288
bowl,cake,0.056552865461861807
potted plant,tv,0.056855923810503896
donut,dining table,0.05689845859903586
wine glass,spoon,0.0571248408933202
chair,cell phone,0.0571510588909344
wine glass,chair,0.0571788849621177
laptop,remote,0.05718732816358784
bus,truck,0.05728146309086855
cup,sandwich,0.05730272634550325
bowl,oven,0.05798018127053155
bottle,potted plant,0.057995386138792765
pizza,dining table,0.058322433437922504
wine glass,fork,0.05907748804609098
bottle,microwave,0.059231306980465796
spoon,sandwich,0.05947674365318722
potted plant,remote,0.06002478222671597
chair,tv,0.0602299593751606
chair,vase,0.06030287609208881
couch,laptop,0.060423534065997105
chair,laptop,0.06077415713467874
car,handbag,0.06081705441453442
bowl,chair,0.06104066560922516
knife,donut,0.06106565131617071
person,car,0.06111599348909744
handbag,suitcase,0.06131570757612946
bowl,donut,0.06148092880098259
umbrella,handbag,0.0615526160678606
cup,donut,0.061674560964928
knife,pizza,0.06200711029435226
fork,donut,0.06220910744938481
person,sports ball,0.0625210603851036
hot dog,dining table,0.06267799362224376
couch,vase,0.06280060256041604
handbag,chair,0.06292002975073172
person,suitcase,0.06294446204913909
bottle,book,0.06303263904846824
backpack,suitcase,0.06305517000760698
skis,snowboard,0.06329053067771563
spoon,donut,0.06345743566000951
car,backpack,0.06368198669294681
sports ball,baseball bat,0.06378661852278796
bottle,fork,0.06379311159938869
banana,carrot,0.06407887845500167
book,vase,0.06416414496660826
potted plant,laptop,0.06418049024363763
chair,oven,0.06443913052762511
person,horse,0.06445516675483018
person,dog,0.0644646551512034
potted plant,sink,0.06448324618018399
sandwich,pizza,0.06462107403491338
cup,oven,0.06489118026086341
chair,refrigerator,0.06525510077226614
bowl,hot dog,0.065562414002522
bottle,couch,0.06575797511675942
sandwich,donut,0.06584708464228162
person,frisbee,0.06593306976748536
chair,bed,0.06597234298162157
apple,carrot,0.0664570414592079
knife,chair,0.06657992181381087
bottle,cake,0.06691114378354238
cup,cell phone,0.06706359000953749
bench,handbag,0.06721876936550972
truck,traffic light,0.06748080971323846
donut,cake,0.06754133410696458
sandwich,cake,0.06782547350161305
person,couch,0.06787025064008752
wine glass,potted plant,0.06790903267668431
bowl,refrigerator,0.06793007869663335
couch,cell phone,0.06793776201781546
sports ball,baseball glove,0.06794955351540784
bed,book,0.06803464403558075
person,tennis racket,0.06812550622038077
wine glass,remote,0.06818638195395949
cake,chair,0.06835876868179874
dining table,cell phone,0.0685038085531191
dog,frisbee,0.0685520474310409
carrot,hot dog,0.06858306135322254
backpack,skateboard,0.0686325707326305
backpack,chair,0.06864962117631515
mouse,book,0.06867738276631351
fork,hot dog,0.06868723398816017
bottle,remote,0.06881778851074877
cup,pizza,0.06882869053153878
potted plant,oven,0.06883339036025993
dining table,oven,0.06892456754544932
cell phone,book,0.06893927166568674
chair,sink,0.06894351484520797
knife,hot dog,0.06898934905761694
bowl,pizza,0.06941552754393496
potted plant,dining table,0.06946632257560753
spoon,chair,0.06955059734736158
bottle,toothbrush,0.06955392174307645
cup,potted plant,0.06963247743697527
horse,cow,0.06966405325503394
person,bed,0.06969254122490291
bench,backpack,0.06969492819710475
wine glass,cake,0.06972652370233322
