object,object,neuron distance
baseball bat,broccoli,0
baseball bat,carrot,0
baseball bat,couch,0
baseball bat,hair drier,0
baseball bat,hot dog,0
baseball bat,keyboard,0
baseball bat,laptop,0
baseball bat,microwave,0
baseball bat,mouse,0
baseball bat,oven,0
baseball bat,refrigerator,0
baseball bat,scissors,0
baseball bat,toaster,0
baseball bat,tv,0
broccoli,carrot,0
broccoli,couch,0
broccoli,hair drier,0
broccoli,hot dog,0
broccoli,keyboard,0
broccoli,laptop,0
broccoli,microwave,0
broccoli,mouse,0
broccoli,oven,0
broccoli,refrigerator,0
broccoli,scissors,0
broccoli,toaster,0
broccoli,tv,0
carrot,couch,0
carrot,hair drier,0
carrot,hot dog,0
carrot,keyboard,0
carrot,laptop,0
carrot,microwave,0
carrot,mouse,0
carrot,oven,0
carrot,refrigerator,0
carrot,scissors,0
carrot,toaster,0
carrot,tv,0
couch,hair drier,0
couch,keyboard,0
couch,laptop,0
couch,microwave,0
couch,mouse,0
couch,oven,0
couch,refrigerator,0
couch,scissors,0
couch,toaster,0
couch,tv,0
hot dog,couch,0
hot dog,hair drier,0
hot dog,keyboard,0
hot dog,laptop,0
hot dog,microwave,0
hot dog,mouse,0
hot dog,oven,0
hot dog,refrigerator,0
hot dog,scissors,0
hot dog,toaster,0
hot dog,tv,0
keyboard,hair drier,0
keyboard,microwave,0
keyboard,oven,0
keyboard,refrigerator,0
keyboard,scissors,0
keyboard,toaster,0
laptop,hair drier,0
laptop,keyboard,0
laptop,microwave,0
laptop,mouse,0
laptop,oven,0
laptop,refrigerator,0
laptop,scissors,0
laptop,toaster,0
microwave,hair drier,0
microwave,oven,0
microwave,refrigerator,0
microwave,scissors,0
microwave,toaster,0
motorcycle,baseball bat,0
motorcycle,broccoli,0
motorcycle,carrot,0
motorcycle,couch,0
motorcycle,hair drier,0
motorcycle,hot dog,0
motorcycle,keyboard,0
motorcycle,laptop,0
motorcycle,microwave,0
motorcycle,mouse,0
motorcycle,oven,0
motorcycle,parking meter,0
motorcycle,refrigerator,0
motorcycle,scissors,0
motorcycle,stop sign,0
motorcycle,toaster,0
motorcycle,train,0
motorcycle,truck,0
motorcycle,tv,0
mouse,hair drier,0
mouse,keyboard,0
mouse,microwave,0
mouse,oven,0
mouse,refrigerator,0
mouse,scissors,0
mouse,toaster,0
oven,hair drier,0
oven,refrigerator,0
oven,scissors,0
oven,toaster,0
parking meter,baseball bat,0
parking meter,broccoli,0
parking meter,carrot,0
parking meter,couch,0
parking meter,hair drier,0
parking meter,hot dog,0
parking meter,keyboard,0
parking meter,laptop,0
parking meter,microwave,0
parking meter,mouse,0
parking meter,oven,0
parking meter,refrigerator,0
parking meter,scissors,0
parking meter,toaster,0
parking meter,tv,0
refrigerator,hair drier,0
refrigerator,scissors,0
scissors,hair drier,0
stop sign,baseball bat,0
stop sign,broccoli,0
stop sign,carrot,0
stop sign,couch,0
stop sign,hair drier,0
stop sign,hot dog,0
stop sign,keyboard,0
stop sign,laptop,0
stop sign,microwave,0
stop sign,mouse,0
stop sign,oven,0
stop sign,parking meter,0
stop sign,refrigerator,0
stop sign,scissors,0
stop sign,toaster,0
stop sign,tv,0
toaster,hair drier,0
toaster,refrigerator,0
toaster,scissors,0
train,baseball bat,0
train,broccoli,0
train,carrot,0
train,couch,0
train,hair drier,0
train,hot dog,0
train,keyboard,0
train,laptop,0
train,microwave,0
train,mouse,0
train,oven,0
train,parking meter,0
train,refrigerator,0
