object,object,neuron distance
baseball bat,baseball glove,0.00434893898713268
fork,dining table,0.005210401339977278
cup,knife,0.00521464601924362
car,truck,0.005526009949882751
mouse,keyboard,0.006370459582639091
knife,dining table,0.006535379345545753
fork,knife,0.007331817391276423
umbrella,handbag,0.007791560397376762
cup,dining table,0.007929669714202506
person,handbag,0.007945102949432875
person,car,0.008057367116155857
spoon,bowl,0.008059563073063039
spoon,dining table,0.00818669061343029
car,handbag,0.008201046396617954
person,skateboard,0.008263181091509555
fork,spoon,0.00853893522619023
knife,spoon,0.00883347223861144
cup,chair,0.008834741357381383
person,dog,0.00888824696270854
person,chair,0.009025325809925318
person,umbrella,0.00912188030156879
chair,vase,0.009361889431819979
bench,handbag,0.009585973446177338
car,umbrella,0.009616905623019395
cup,spoon,0.009669602510590809
dog,suitcase,0.009815848357148155
cup,fork,0.009835613914940894
tie,cell phone,0.009856292777178387
suitcase,cell phone,0.009916594923081754
car,skateboard,0.009920340838537626
dog,frisbee,0.009938234128097136
handbag,skateboard,0.009949574661496144
person,backpack,0.009950856885732356
backpack,handbag,0.009967299442320218
dog,cell phone,0.009973902882035571
bench,dog,0.009978666247764575
chair,book,0.01001452562866346
person,bench,0.010081545664472292
person,cell phone,0.010097389225076286
car,clock,0.010132711356541006
bottle,cup,0.010181338978828537
person,tie,0.010196088952185925
car,bench,0.010238793298353354
bottle,refrigerator,0.010325555273125144
bowl,dining table,0.010332132349027513
car,dog,0.010380106940737864
dog,teddy bear,0.010432509748814772
bottle,dining table,0.010455998526018606
dog,skateboard,0.01045675761312888
bottle,spoon,0.010640529945531265
bench,umbrella,0.010719318135474746
person,truck,0.010737498124543273
truck,dog,0.01086444423964036
person,suitcase,0.010874371729350083
truck,clock,0.010971968008446208
bench,skateboard,0.01098458060634017
bottle,knife,0.011011704798843502
truck,boat,0.011050322399063641
donut,cake,0.011056243340696003
fork,bowl,0.01107164246731788
car,boat,0.011102757185828434
person,bird,0.01112755877016875
person,cup,0.01118836294358292
knife,chair,0.011197419950330516
person,horse,0.011202656555489429
dog,handbag,0.011265734486971707
dog,umbrella,0.011293729671670902
truck,umbrella,0.011304596627135339
car,suitcase,0.011312661298536926
couch,potted plant,0.01132840212541808
umbrella,skateboard,0.011355540314286972
dog,horse,0.01139106641910747
dog,tie,0.011401526968260954
person,clock,0.011411979130012887
bench,bird,0.011490702123109226
truck,suitcase,0.011494151183778134
truck,handbag,0.011496108238715953
person,vase,0.011515847418804862
person,frisbee,0.011534355560894773
bird,dog,0.011536042302369395
laptop,book,0.01153704116401609
cup,vase,0.011539050780413014
bench,frisbee,0.011542364927663657
couch,book,0.011610530802009767
oven,refrigerator,0.01162665479892879
fire hydrant,bench,0.011635372727976906
car,motorcycle,0.011665160943960829
bus,truck,0.011687992140382648
person,boat,0.011820680474200682
boat,bird,0.011852308514698495
cell phone,teddy bear,0.011852984227265924
person,teddy bear,0.011883905833144805
handbag,suitcase,0.011886124190378397
bench,baseball bat,0.011923567389247464
tie,suitcase,0.011928455438099854
truck,skateboard,0.011949020189620808
cake,cell phone,0.011972729104751308
frisbee,skateboard,0.01200412611957972
truck,bench,0.01201285999589721
chair,dining table,0.012089619364137659
bottle,chair,0.012093833288805861
bottle,bowl,0.012152698238656593
car,bird,0.012266211144195023
fire hydrant,handbag,0.012284175096877481
snowboard,surfboard,0.012288251740821795
frisbee,baseball bat,0.012302619378816233
handbag,chair,0.012316398628262734
person,baseball bat,0.012344627091093144
dog,clock,0.012346886207248912
bottle,potted plant,0.012382699608013033
car,bus,0.012384025769012917
boat,umbrella,0.012386370912665881
sports ball,tennis racket,0.012405738747048912
boat,bench,0.012425846852645979
tie,skateboard,0.012432384346513153
car,traffic light,0.012465008125846659
motorcycle,truck,0.012465147218384126
car,fire hydrant,0.012501869998810325
boat,kite,0.012553400649508092
car,cell phone,0.012561847640437012
skateboard,cell phone,0.012570059398277756
bird,umbrella,0.012573426613471552
boat,clock,0.012609803029829902
car,backpack,0.012622159566692074
suitcase,skateboard,0.012623148683488737
frisbee,baseball glove,0.012651988610114675
boat,surfboard,0.012679522126029562
dog,cake,0.012687594939477204
bench,horse,0.012693988961638637
bench,clock,0.012697324744265825
person,knife,0.012697503983985631
umbrella,clock,0.012732806468555331
car,stop sign,0.012739099339825402
handbag,tie,0.012745251147386989
sandwich,dining table,0.012759794834254856
umbrella,suitcase,0.012787754955090465
bottle,fork,0.01281769304535558
laptop,mouse,0.012822472477943105
car,horse,0.012840600005307923
fire hydrant,umbrella,0.012901972299466965
handbag,clock,0.012903141722681982
truck,cell phone,0.012919186872037618
person,cake,0.012928903986710462
bird,clock,0.012953683794734074
cup,donut,0.012968697647997046
person,fire hydrant,0.012974168083675285
person,baseball glove,0.012979810859183651
umbrella,frisbee,0.012981205222952548
horse,sheep,0.012984133334694548
cup,cake,0.012987584091352141
dog,sheep,0.01299392043147529
chair,cell phone,0.013003691462816505
dog,baseball bat,0.013034845076947169
handbag,baseball bat,0.013047085064382152
bird,skateboard,0.013049434121957958
boat,dog,0.013052943982971852
