object,object,neuron distance
mouse,keyboard,0.010578525674385183
cup,knife,0.013667086900906298
knife,dining table,0.013709346046746907
cup,dining table,0.014010754476847768
cup,bowl,0.014060558580799217
spoon,bowl,0.01625792053784706
baseball bat,baseball glove,0.0168454585684669
knife,bowl,0.017415950646209707
bowl,dining table,0.017591791216013897
laptop,keyboard,0.019799527416295894
chair,potted plant,0.020659450731342115
laptop,mouse,0.02105195129390041
chair,book,0.021174969885814784
microwave,oven,0.021506839440139463
fork,knife,0.021589401847458358
car,traffic light,0.021741578255734056
cake,dining table,0.02177560699549453
tv,book,0.022140045548112462
wine glass,cup,0.022258487469834453
bottle,chair,0.022426260824674537
cup,spoon,0.02267844775540867
knife,spoon,0.02277956522818982
oven,refrigerator,0.023174280480428817
fork,dining table,0.023709281221526123
car,truck,0.024485046635244364
chair,couch,0.02456135832080943
tv,laptop,0.024661831574634526
potted plant,book,0.024977119378582647
microwave,refrigerator,0.024994189654503673
banana,apple,0.025028681054126048
fork,spoon,0.025172273467363667
couch,book,0.02522469960010846
person,skateboard,0.025316141772500904
fork,bowl,0.02558882975713181
wine glass,dining table,0.02609626652476255
person,backpack,0.02633736761840233
wine glass,knife,0.02639837862502341
couch,potted plant,0.02654067811635387
person,cell phone,0.026956651106439335
spoon,dining table,0.02709088033741995
remote,cell phone,0.02726146101981222
bottle,wine glass,0.027607341523043897
skis,snowboard,0.027612010934846346
cup,fork,0.02779657880760073
person,car,0.027828116286217675
tv,keyboard,0.02803176899601343
bottle,cup,0.02804795146121446
sandwich,dining table,0.028285033683591785
tie,remote,0.028381642663541522
bicycle,car,0.02848525542008191
couch,tv,0.028571568343771385
tie,cell phone,0.028612548312869805
person,vase,0.0287985231990444
knife,cake,0.028855431165128866
car,bus,0.029008394481688585
person,umbrella,0.02904394264441456
potted plant,vase,0.029109764572025878
tv,mouse,0.02914637136141899
apple,orange,0.02917394293169084
hot dog,dining table,0.029349002728960363
chair,tv,0.02943410532705873
truck,traffic light,0.029753038745858607
wine glass,bowl,0.02990926304183236
cup,cake,0.030019102262620577
bottle,potted plant,0.030127679045116783
person,tie,0.03026719572753572
sandwich,hot dog,0.031408765215171025
potted plant,tv,0.03160261264568253
laptop,book,0.031732255162159675
bicycle,motorcycle,0.032101118765968314
car,train,0.03218401718595585
person,remote,0.03233434144277625
backpack,umbrella,0.03255057026799688
bowl,cake,0.03270954779966346
bottle,book,0.032760097114560405
hot dog,cake,0.03283465734248894
donut,dining table,0.0328474375410302
bus,truck,0.03309748516476745
fork,sandwich,0.03313335741868695
couch,remote,0.03318445043659587
bottle,dining table,0.03339863558444681
bottle,couch,0.03349697665608503
sports ball,tennis racket,0.03363891643328674
sheep,cow,0.033680421682339055
cell phone,toothbrush,0.0338506175987658
bottle,oven,0.033903083494605024
chair,vase,0.03397260434954044
tv,remote,0.03400601897358373
knife,sandwich,0.03406165017604314
chair,cell phone,0.034272255895538034
suitcase,chair,0.0342832541562346
bottle,bowl,0.034301113658386506
person,cake,0.034582286322706865
backpack,chair,0.03460755190675665
handbag,suitcase,0.034706007981141845
handbag,chair,0.03470785517657176
sheep,elephant,0.034713722887324265
cell phone,scissors,0.034918028460541685
cell phone,vase,0.03492331720400293
bottle,knife,0.035140334989756605
person,dining table,0.03524786291358162
person,chair,0.03528171861828411
person,toothbrush,0.035595604574814775
bed,remote,0.03578350106461414
broccoli,carrot,0.035905574911820545
fork,cake,0.035983026149714444
remote,vase,0.036007895559641845
bottle,vase,0.0361461819749067
couch,oven,0.03614747571769347
train,traffic light,0.03615986516217728
horse,cow,0.036167021210245495
banana,orange,0.03625886908338667
bottle,cell phone,0.036283485221356646
bus,train,0.03630987417117278
chair,remote,0.03640724986946997
suitcase,book,0.036418160340216756
laptop,cell phone,0.03648182588855815
car,backpack,0.03656244776143392
couch,bed,0.036634938313241557
person,cup,0.036785604958249764
sandwich,cake,0.036785834365821134
person,bottle,0.03682262296691079
person,bed,0.036991222331794624
sandwich,donut,0.03710891154146263
bottle,tv,0.03711019845915252
knife,donut,0.03711871043961659
bowl,sandwich,0.037218965168794395
umbrella,vase,0.037297385209835617
backpack,handbag,0.03731240006746259
orange,carrot,0.03736435619852063
person,wine glass,0.03739551869062481
keyboard,book,0.037412538322432326
backpack,skateboard,0.0374311414856747
remote,toothbrush,0.037453807090856
person,horse,0.03768682927099705
dining table,vase,0.037766246371688815
bicycle,traffic light,0.03777425299114432
person,potted plant,0.03787118741505251
oven,book,0.03789008498037671
fire hydrant,umbrella,0.03789455025581826
person,traffic light,0.03795233854213646
banana,hot dog,0.03796864618247028
couch,cell phone,0.037978552959214186
bed,toothbrush,0.03800569675296377
bed,cell phone,0.03805368812829885
tie,toothbrush,0.03805645393106464
knife,hot dog,0.038058985671859814
chair,laptop,0.03805908157262801
tv,cell phone,0.03807929093678449
chair,oven,0.03814694106562178
wine glass,chair,0.038156411492714835
dining table,cell phone,0.03819981461305012
tv,vase,0.03820449915730533
person,frisbee,0.03822202210355522
cup,sandwich,0.038249240240318345
bus,traffic light,0.03827796889381239
backpack,potted plant,0.03832774564668055
umbrella,chair,0.03833198450843776
tie,wine glass,0.03833607859775962
couch,laptop,0.03837733521198064
cup,donut,0.038378464892532736
donut,cake,0.0384383470291367
wine glass,spoon,0.03853012081273657
suitcase,couch,0.03881619751589313
bottle,remote,0.03886524726951027
person,knife,0.03892323413235071
wine glass,cake,0.03899927969029792
pizza,dining table,0.039006486138002325
banana,dining table,0.03902784974175397
cow,elephant,0.03911835653626135
dining table,scissors,0.039148476426407994
spoon,cake,0.03920803117555512
bicycle,truck,0.03932050906902234
hot dog,donut,0.03936316198687041
cup,hot dog,0.03940388014139736
suitcase,potted plant,0.03946550913093012
vase,toothbrush,0.03949959948063501
wine glass,cell phone,0.039540139670654874
couch,vase,0.03954643922867257
person,bicycle,0.03958791855021896
handbag,potted plant,0.03962325982149567
bottle,refrigerator,0.03965076160733617
skateboard,cell phone,0.03973879369889399
cup,vase,0.03975449955978392
person,scissors,0.039758788444969995
cup,cell phone,0.039774391776828164
umbrella,handbag,0.039824270347943676
potted plant,cell phone,0.039862607517337445
mouse,book,0.03989385550250747
cake,cell phone,0.03992780896279427
cup,chair,0.03995355179657527
tie,vase,0.039965525705554145
bowl,hot dog,0.040044901608975135
oven,sink,0.0400771398811837
cat,dog,0.04015595757472692
sandwich,pizza,0.04017593200473745
potted plant,oven,0.040214476993215065
backpack,cell phone,0.04024037081330575
laptop,remote,0.04039143988444262
wine glass,remote,0.040458588226002165
cake,vase,0.040515426122535995
potted plant,remote,0.0405548811148179
sports ball,baseball glove,0.040594112495175826
car,motorcycle,0.040678266790464816
backpack,vase,0.040730682540973694
umbrella,potted plant,0.04073323778117479
person,train,0.04083815070597988
person,tv,0.04091604457237501
person,bowl,0.04094789633463102
book,vase,0.04113799992243418
car,umbrella,0.04114125966296796
cell phone,book,0.041175208910585494
train,truck,0.04119819337918308
car,vase,0.041232470449421306
tie,bed,0.04129542076386006
bowl,donut,0.041338596118782184
person,hot dog,0.04135696632915388
wine glass,vase,0.04136968358979816
remote,scissors,0.041371515654168495
backpack,bottle,0.04141279065765359
tie,bottle,0.04152027272712601
tv,oven,0.041530679508742625
umbrella,cell phone,0.0415312663565043
tie,dining table,0.04153286246618738
potted plant,laptop,0.04176022061642143
wine glass,fork,0.041765246411989025
tie,skateboard,0.041787599656766976
banana,cake,0.04191544055422446
person,couch,0.04194794090754418
remote,book,0.04195105870136427
chair,dining table,0.04197792376569747
banana,broccoli,0.04203815081878803
couch,refrigerator,0.04204416185699552
tie,chair,0.042055672506725365
dining table,remote,0.04215629343210292
chair,refrigerator,0.04220607048132429
bed,vase,0.04242750872237775
cake,scissors,0.042436494693365474
handbag,book,0.04257809614095088
