image_file,labels
COCO_val2014_000000240972.jpg,bed;clock;chair;chair;chair;chair;dining table
COCO_val2014_000000438497.jpg,refrigerator;person;cup;spoon;bowl;cake;dining table;book;bowl;chair
COCO_val2014_000000118073.jpg,bed
COCO_val2014_000000442097.jpg,bed;book;book;book;book;person;book;book;book
COCO_val2014_000000479557.jpg,chair;person;person;person;person;person;person;chair;person;person;person;person;person;person;surfboard;person
COCO_val2014_000000525369.jpg,bed;person
COCO_val2014_000000466752.jpg,bed;person
COCO_val2014_000000247788.jpg,bed;person
COCO_val2014_000000035062.jpg,bed;person
COCO_val2014_000000111702.jpg,knife;spoon;bowl;cake;cake;cake;knife;bowl;knife;dining table
COCO_val2014_000000538963.jpg,bed;chair;laptop;chair
COCO_val2014_000000437465.jpg,tv;person;person;person;person;person;person;cake;cake;cake;cake;cake;cake;cake;cake;keyboard;book;book;book;book;book;book;book;book;book;book;book;person;person;chair;dining table;book;book
COCO_val2014_000000376441.jpg,car;person;person;person;surfboard
COCO_val2014_000000147685.jpg,bottle;person;person;person;person;pizza
COCO_val2014_000000242301.jpg,bed;person;person;person
COCO_val2014_000000220176.jpg,bed;chair;person;person
COCO_val2014_000000270753.jpg,pizza;person
COCO_val2014_000000398781.jpg,person;surfboard
COCO_val2014_000000328464.jpg,boat;person;person;person
COCO_val2014_000000477466.jpg,bottle;person;pizza;pizza;person;pizza;pizza
COCO_val2014_000000271025.jpg,tv;keyboard
COCO_val2014_000000548561.jpg,chair;chair;person;person;spoon;bowl;pizza;pizza;dining table;fork;person
COCO_val2014_000000093946.jpg,chair;dining table;person;chair;fork;bowl;pizza;pizza;person;person;chair
COCO_val2014_000000434900.jpg,tv;tv;tv;tv;tv;tv;tv;tv;tv;mouse;mouse;mouse;keyboard;keyboard;keyboard;chair;tv;tv;tv;keyboard;keyboard;keyboard;keyboard;chair;chair;tv;laptop;mouse;mouse
COCO_val2014_000000373266.jpg,tv;tv;person;person;person;person;person;person;mouse;keyboard;keyboard;person;laptop
COCO_val2014_000000242911.jpg,wine glass;cup;pizza;dining table;cup
COCO_val2014_000000342128.jpg,chair;chair;chair;chair;person;person;person;person;person;car;tennis racket;chair;person;person;person;person;person;person;bench;bench;person;person
COCO_val2014_000000035279.jpg,cell phone;person;tennis racket;laptop;book;handbag;bottle;cell phone;book
COCO_val2014_000000078771.jpg,cat;laptop;person;person;person;person;person;person
COCO_val2014_000000528714.jpg,sports ball;person;person;person;person;person;tennis racket;tennis racket;sports ball;tennis racket;tennis racket
COCO_val2014_000000402795.jpg,cell phone;chair;person;handbag;backpack
COCO_val2014_000000040924.jpg,sports ball;tennis racket;person;person;person;person;person;person;person;person;bench;sports ball;tennis racket;person;person;person;cell phone;person
COCO_val2014_000000422725.jpg,person;tennis racket
COCO_val2014_000000052703.jpg,bottle;person;fork;knife;pizza;pizza;cup;chair;chair;dining table;cup;cup
COCO_val2014_000000363276.jpg,person;person;person;person;pizza;potted plant;potted plant;potted plant;person
COCO_val2014_000000003690.jpg,pizza
COCO_val2014_000000331196.jpg,sports ball;tennis racket;person
COCO_val2014_000000462486.jpg,person;tennis racket
COCO_val2014_000000143119.jpg,tennis racket;person
COCO_val2014_000000311497.jpg,sports ball;person;person;tennis racket
COCO_val2014_000000033652.jpg,bowl;pizza
COCO_val2014_000000091460.jpg,pizza;dining table
COCO_val2014_000000503755.jpg,person;tennis racket
COCO_val2014_000000513319.jpg,couch;couch;person;person;person;person;person;cell phone;spoon;bowl;bowl;laptop;book;person;person;person;couch
COCO_val2014_000000200381.jpg,person;person;toothbrush
COCO_val2014_000000145512.jpg,potted plant;potted plant;cat;bowl;vase;potted plant;book;book;book;book;book;book;book;book;book;book;book;vase;bowl;book;book;book
COCO_val2014_000000576743.jpg,toothbrush;sink
COCO_val2014_000000026828.jpg,toothbrush;toothbrush;cup
COCO_val2014_000000142903.jpg,remote;book;book;book;book;book;book
COCO_val2014_000000024610.jpg,chair;couch;laptop;book;book;book;book;book;book;book;book;backpack;bottle;chair;chair;book
COCO_val2014_000000442487.jpg,couch;person;remote;person;book;book;book;book;book;book;book;remote
COCO_val2014_000000349936.jpg,tv;couch;couch;chair;couch;dining table;cup;chair;chair;book;cake
COCO_val2014_000000320642.jpg,person;person;person;person;remote;remote
COCO_val2014_000000428231.jpg,couch;couch;potted plant;vase;bowl;vase;vase;chair
COCO_val2014_000000218855.jpg,bottle;chair;couch;person;person;person;person;cell phone;wine glass;cup;cup;book;book;couch;remote;remote;remote;remote;remote;person;person;remote;couch
COCO_val2014_000000100848.jpg,couch;dining table;remote;person;truck;chair;book;book;couch
COCO_val2014_000000366096.jpg,tv;couch;chair;bowl;book;book;book;bottle;book;chair;book;book;dining table
COCO_val2014_000000108965.jpg,person;remote;potted plant;remote
COCO_val2014_000000534533.jpg,person;remote;remote
COCO_val2014_000000498997.jpg,person;book;book;book;book;book;book;book;book;book;book;book;chair;keyboard;laptop;book;book;book
COCO_val2014_000000014306.jpg,tv;laptop;mouse;keyboard;keyboard;tv
COCO_val2014_000000495973.jpg,tv;mouse;keyboard;keyboard;dining table
COCO_val2014_000000143247.jpg,potted plant;bottle;couch;chair;cup;book;book;book;vase;vase
COCO_val2014_000000516248.jpg,person;mouse;keyboard;tv
COCO_val2014_000000117701.jpg,tv;person;person;person;person;mouse;keyboard;chair;chair;chair;laptop;mouse;chair
COCO_val2014_000000407121.jpg,person;person;laptop;mouse;mouse;mouse;keyboard
COCO_val2014_000000168683.jpg,bottle;couch;tie;chair;person;person;person;person;mouse;keyboard;tv;tv;chair;chair;chair;chair;chair;mouse;chair
COCO_val2014_000000396178.jpg,tv;mouse;keyboard
COCO_val2014_000000210794.jpg,tv;couch;laptop;book;book;book;book;book;book;book;book;book;book;book;book;book;book;book;couch;book
COCO_val2014_000000104666.jpg,tv;book;book;book;book;book;couch;book;book;book;book;book;book;book;book;book
