object1,object2,test data type1 confusion
airplane,apple,0.0
airplane,banana,0.0
airplane,baseball bat,0.0
airplane,baseball glove,0.0
airplane,bear,0.0
airplane,bed,0.0
airplane,bench,0.0
airplane,bicycle,0.0
airplane,book,0.0
airplane,bottle,0.0
airplane,bowl,0.0
airplane,broccoli,0.0
airplane,bus,0.0
airplane,cake,0.0
airplane,carrot,0.0
airplane,cat,0.0
airplane,cell phone,0.0
airplane,clock,0.0
airplane,cow,0.0
airplane,cup,0.0
airplane,dining table,0.0
airplane,dog,0.0
airplane,donut,0.0
airplane,elephant,0.0
airplane,fire hydrant,0.0
airplane,fork,0.0
airplane,frisbee,0.0
airplane,giraffe,0.0
airplane,hair drier,0.0
airplane,horse,0.0
airplane,hot dog,0.0
airplane,keyboard,0.0
airplane,knife,0.0
airplane,laptop,0.0
airplane,microwave,0.0
airplane,motorcycle,0.0
airplane,mouse,0.0
airplane,orange,0.0
airplane,oven,0.0
airplane,parking meter,0.0
airplane,pizza,0.0
airplane,potted plant,0.0
airplane,refrigerator,0.0
airplane,remote,0.0
airplane,sandwich,0.0
airplane,scissors,0.0
airplane,sheep,0.0
airplane,sink,0.0
airplane,skis,0.0
airplane,spoon,0.0
airplane,sports ball,0.0
airplane,suitcase,0.0
airplane,surfboard,0.0
airplane,teddy bear,0.0
airplane,tennis racket,0.0
airplane,tie,0.0
airplane,toaster,0.0
airplane,toilet,0.0
airplane,toothbrush,0.0
airplane,traffic light,0.0
airplane,train,0.0
airplane,tv,0.0
airplane,vase,0.0
airplane,wine glass,0.0
airplane,zebra,0.0
apple,airplane,0.0
apple,backpack,0.0
apple,baseball bat,0.0
apple,baseball glove,0.0
apple,bear,0.0
apple,bed,0.0
apple,bench,0.0
apple,bicycle,0.0
apple,bird,0.0
apple,boat,0.0
apple,bus,0.0
apple,car,0.0
apple,clock,0.0
apple,cow,0.0
apple,dog,0.0
apple,elephant,0.0
apple,fire hydrant,0.0
apple,frisbee,0.0
apple,giraffe,0.0
apple,hair drier,0.0
apple,horse,0.0
apple,hot dog,0.0
apple,keyboard,0.0
apple,kite,0.0
apple,laptop,0.0
apple,motorcycle,0.0
apple,parking meter,0.0
apple,remote,0.0
apple,scissors,0.0
apple,sheep,0.0
apple,skateboard,0.0
apple,skis,0.0
apple,snowboard,0.0
apple,stop sign,0.0
apple,suitcase,0.0
apple,surfboard,0.0
apple,teddy bear,0.0
apple,tennis racket,0.0
apple,toaster,0.0
apple,toilet,0.0
apple,traffic light,0.0
apple,train,0.0
apple,tv,0.0
apple,umbrella,0.0
apple,wine glass,0.0
apple,zebra,0.0
backpack,airplane,0.0
backpack,broccoli,0.0
backpack,cake,0.0
backpack,cat,0.0
backpack,cow,0.0
backpack,donut,0.0
backpack,fork,0.0
backpack,hair drier,0.0
backpack,horse,0.0
backpack,knife,0.0
backpack,orange,0.0
backpack,sandwich,0.0
backpack,teddy bear,0.0
backpack,toaster,0.0
backpack,toilet,0.0
backpack,zebra,0.0
banana,airplane,0.0
banana,backpack,0.0
banana,baseball glove,0.0
banana,bear,0.0
banana,bed,0.0
banana,bicycle,0.0
banana,bird,0.0
banana,boat,0.0
banana,bus,0.0
banana,cat,0.0
banana,cell phone,0.0
banana,cow,0.0
banana,elephant,0.0
banana,fire hydrant,0.0
banana,giraffe,0.0
banana,hair drier,0.0
banana,horse,0.0
banana,keyboard,0.0
banana,kite,0.0
banana,laptop,0.0
banana,motorcycle,0.0
banana,mouse,0.0
banana,parking meter,0.0
banana,scissors,0.0
banana,sheep,0.0
banana,skateboard,0.0
banana,skis,0.0
banana,snowboard,0.0
banana,stop sign,0.0
banana,surfboard,0.0
banana,tennis racket,0.0
banana,tie,0.0
banana,toaster,0.0
banana,toothbrush,0.0
banana,traffic light,0.0
banana,train,0.0
banana,truck,0.0
banana,tv,0.0
banana,umbrella,0.0
banana,zebra,0.0
baseball bat,airplane,0.0
baseball bat,apple,0.0
baseball bat,banana,0.0
baseball bat,bear,0.0
baseball bat,bed,0.0
baseball bat,bench,0.0
baseball bat,bicycle,0.0
baseball bat,bird,0.0
baseball bat,boat,0.0
baseball bat,bottle,0.0
baseball bat,bowl,0.0
baseball bat,broccoli,0.0
baseball bat,bus,0.0
baseball bat,cake,0.0
baseball bat,carrot,0.0
baseball bat,cat,0.0
baseball bat,chair,0.0
baseball bat,cow,0.0
baseball bat,cup,0.0
baseball bat,dining table,0.0
baseball bat,dog,0.0
baseball bat,donut,0.0
baseball bat,elephant,0.0
baseball bat,fire hydrant,0.0
baseball bat,fork,0.0
baseball bat,giraffe,0.0
baseball bat,hair drier,0.0
baseball bat,handbag,0.0
baseball bat,hot dog,0.0
baseball bat,keyboard,0.0
baseball bat,kite,0.0
baseball bat,knife,0.0
baseball bat,laptop,0.0
baseball bat,microwave,0.0
baseball bat,motorcycle,0.0
baseball bat,mouse,0.0
baseball bat,orange,0.0
baseball bat,oven,0.0
baseball bat,parking meter,0.0
baseball bat,pizza,0.0
baseball bat,potted plant,0.0
baseball bat,refrigerator,0.0
baseball bat,sandwich,0.0
baseball bat,scissors,0.0
baseball bat,sheep,0.0
baseball bat,sink,0.0
baseball bat,skis,0.0
baseball bat,snowboard,0.0
baseball bat,spoon,0.0
baseball bat,stop sign,0.0
baseball bat,suitcase,0.0
baseball bat,surfboard,0.0
baseball bat,teddy bear,0.0
baseball bat,toaster,0.0
baseball bat,toilet,0.0
baseball bat,toothbrush,0.0
baseball bat,traffic light,0.0
baseball bat,train,0.0
baseball bat,truck,0.0
baseball bat,tv,0.0
baseball bat,umbrella,0.0
baseball bat,vase,0.0
baseball bat,wine glass,0.0
baseball bat,zebra,0.0
baseball glove,airplane,0.0
baseball glove,apple,0.0
baseball glove,banana,0.0
baseball glove,bear,0.0
baseball glove,bed,0.0
baseball glove,bicycle,0.0
baseball glove,bird,0.0
baseball glove,boat,0.0
baseball glove,book,0.0
baseball glove,bottle,0.0
baseball glove,bowl,0.0
baseball glove,broccoli,0.0
baseball glove,bus,0.0
baseball glove,cake,0.0
baseball glove,car,0.0
baseball glove,carrot,0.0
baseball glove,cat,0.0
baseball glove,chair,0.0
baseball glove,clock,0.0
baseball glove,couch,0.0
baseball glove,cow,0.0
baseball glove,cup,0.0
baseball glove,dining table,0.0
baseball glove,dog,0.0
baseball glove,donut,0.0
baseball glove,elephant,0.0
baseball glove,fire hydrant,0.0
baseball glove,fork,0.0
baseball glove,giraffe,0.0
baseball glove,hair drier,0.0
baseball glove,hot dog,0.0
baseball glove,keyboard,0.0
baseball glove,kite,0.0
baseball glove,knife,0.0
baseball glove,laptop,0.0
baseball glove,microwave,0.0
baseball glove,motorcycle,0.0
baseball glove,mouse,0.0
baseball glove,orange,0.0
baseball glove,oven,0.0
baseball glove,parking meter,0.0
baseball glove,pizza,0.0
baseball glove,potted plant,0.0
baseball glove,remote,0.0
baseball glove,sandwich,0.0
baseball glove,scissors,0.0
baseball glove,sheep,0.0
baseball glove,sink,0.0
baseball glove,skis,0.0
baseball glove,snowboard,0.0
baseball glove,spoon,0.0
baseball glove,stop sign,0.0
baseball glove,suitcase,0.0
baseball glove,surfboard,0.0
baseball glove,teddy bear,0.0
baseball glove,toaster,0.0
baseball glove,toilet,0.0
baseball glove,toothbrush,0.0
baseball glove,traffic light,0.0
baseball glove,train,0.0
baseball glove,tv,0.0
baseball glove,umbrella,0.0
baseball glove,vase,0.0
baseball glove,wine glass,0.0
baseball glove,zebra,0.0
bear,airplane,0.0
bear,apple,0.0
bear,backpack,0.0
bear,banana,0.0
bear,baseball bat,0.0
bear,baseball glove,0.0
bear,bed,0.0
bear,bench,0.0
bear,bicycle,0.0
bear,boat,0.0
bear,book,0.0
bear,bottle,0.0
bear,bowl,0.0
bear,broccoli,0.0
bear,bus,0.0
bear,cake,0.0
bear,car,0.0
bear,carrot,0.0
bear,cell phone,0.0
bear,chair,0.0
bear,clock,0.0
bear,couch,0.0
bear,cow,0.0
bear,cup,0.0
bear,dining table,0.0
bear,donut,0.0
bear,fire hydrant,0.0
bear,fork,0.0
bear,frisbee,0.0
