image_file,labels
dialing_8.jpg,person;inside;man
pressing_212.jpg,inside;man
skiing_189.jpg,child;outdoors
gluing_188.jpg,classroom;person;male child;table
standing_188.jpg,woman;desk
saying_248.jpg,hand;room;man
bandaging_144.jpg,horse;room;leg
decorating_162.jpg,workshop;woman;room;person
sneezing_204.jpg,room;man
stampeding_77.jpg,outside
clipping_79.jpg,hair;inside;face;man
smearing_264.jpg,woman;inside;face;finger;hand;man
mining_32.jpg,machine;outside;people
embracing_130.jpg,woman;outdoors;man
coloring_15.jpg,table;pen;inside;female child;child
apprehending_202.jpg,policeman;man;street;outside;outdoors
colliding_269.jpg,street;road
lathering_148.jpg,person;inside;hand
nagging_97.jpg,woman;room;living room;man
commuting_93.jpg,man;people
peeling_133.jpg,wood;people;tree;man;outdoors
clipping_9.jpg,man;outdoors
submerging_38.jpg,water;man;truck;body of water
smearing_54.jpg,person;inside;table;hand
flapping_125.jpg,water;bird;body of water
driving_162.jpg,car;street;road;man
biking_139.jpg,outdoors;man
curtsying_135.jpg,woman;outdoors
crawling_45.jpg,baby;inside;floor
pouring_212.jpg,inside;man;outdoors;hand
lecturing_72.jpg,classroom;man;student;people
subduing_41.jpg,soldier;land;room;man
talking_135.jpg,outside;outdoors;man
disciplining_107.jpg,inside;male child;child;room;hand
chiseling_175.jpg,house;man
complaining_13.jpg,people
burning_28.jpg,people;man;outdoors
resting_124.jpg,body;outside;tree;forest
ballooning_212.jpg,person;sky;people
sketching_65.jpg,person;paper;road;desk
hurling_126.jpg,man;ball;playing field;stadium;hand
decorating_209.jpg,paper;room;female child;floor
gasping_208.jpg,person;house;restaurant;room;people
flicking_204.jpg,air
sitting_260.jpg,child;tree;female child;outside;outdoors;girl
pawing_48.jpg,air;inside;hand;room;cat
waddling_147.jpg,field;outdoors
clawing_189.jpg,room;cat
rocking_12.jpg,house;inside;old man;room;man
handcuffing_26.jpg,inside;man
welding_14.jpg,plant;workshop;man
spraying_357.jpg,water;park;outdoors
leaping_78.jpg,ocean;outdoors;body of water
exterminating_166.jpg,person;man
discussing_67.jpg,inside;people;room;doctor
sweeping_99.jpg,outside;woman;outdoors
spilling_172.jpg,room
carting_86.jpg,girl;dog;female child;outdoors
kneading_16.jpg,person;kitchen
peeing_250.jpg,land;outdoors
bandaging_35.jpg,person;hospital
flipping_187.jpg,person;room;hand
pruning_107.jpg,person;plant;tree;yard;outdoors
rubbing_225.jpg,hand;woman;room;female;face
crashing_55.jpg,car;room
shaving_47.jpg,inside;face;outdoors;knife;man
hunting_244.jpg,outside;outdoors
selling_161.jpg,person;man
clapping_12.jpg,person;outdoors;people;hand
unveiling_193.jpg,man;room;people
competing_19.jpg,table;couple;people
coaching_71.jpg,outdoors;people;man
filming_36.jpg,outdoors
licking_386.jpg,land;dog;outdoors
crowning_81.jpg,person;inside;old man;man
buckling_180.jpg,car;girl;outdoors
studying_179.jpg,table;people;room;man
examining_27.jpg,woman;room;doctor;hand
driving_19.jpg,car;woman;street;girl;road
vacuuming_107.jpg,car;man;person
recovering_104.jpg,hospital;man
foraging_224.jpg,field;outdoors
spying_155.jpg,house;woman
dyeing_37.jpg,hair;person;inside;woman;bathroom
milking_226.jpg,woman;mouth;outdoors
studying_100.jpg,inside;desk;room;male child
saying_59.jpg,
displaying_110.jpg,classroom;girl;inside
shoveling_303.jpg,land;yard;child;outside;outdoors;male child
checking_48.jpg,woman;office;doctor;hospital;child;baby
patting_137.jpg,sidewalk;hand;man
running_33.jpg,woman;land;outside
tipping_174.jpg,truck;outdoors
preaching_159.jpg,stage;man
marching_46.jpg,soldier;street;road;outdoors
destroying_290.jpg,tree;forest
pricking_84.jpg,person;bed;man
placing_263.jpg,people;food;inside;person;outside;table
measuring_345.jpg,person;workshop;room;hand
docking_19.jpg,person;boat
docking_158.jpg,people
voting_77.jpg,room;people
punching_22.jpg,face
erasing_61.jpg,person;paper;table;desk
carving_186.jpg,person;inside;paper;knife
