image_file,predicted labels
dialing_8.jpg,person
pressing_212.jpg,person;man
skiing_189.jpg,
gluing_188.jpg,inside;paper;child
standing_188.jpg,office;man
saying_248.jpg,room;people
bandaging_144.jpg,room;man
decorating_162.jpg,person
sneezing_204.jpg,man
stampeding_77.jpg,land;dog;outdoors
clipping_79.jpg,hair;man
smearing_264.jpg,woman
mining_32.jpg,rock;outdoors
embracing_130.jpg,woman;arm;man;outdoors
coloring_15.jpg,table;paper;male child
apprehending_202.jpg,man;outdoors
colliding_269.jpg,car;outdoors
lathering_148.jpg,person;hand
nagging_97.jpg,hospital;man
commuting_93.jpg,man
peeling_133.jpg,man;outdoors
clipping_9.jpg,man;outdoors
submerging_38.jpg,car;road
smearing_54.jpg,person;paper
flapping_125.jpg,water;bird
driving_162.jpg,car;street;man
biking_139.jpg,airplane;land;sky
curtsying_135.jpg,people
crawling_45.jpg,baby;floor
pouring_212.jpg,bowl;kitchen
lecturing_72.jpg,classroom;student
subduing_41.jpg,outside;man;hand
talking_135.jpg,outside;man
disciplining_107.jpg,room;child
chiseling_175.jpg,wall;man
complaining_13.jpg,
burning_28.jpg,house;outdoors
resting_124.jpg,tree;outdoors
ballooning_212.jpg,person;sky
sketching_65.jpg,person;paper
hurling_126.jpg,man;hand
decorating_209.jpg,table;paper;child
gasping_208.jpg,inside;people
flicking_204.jpg,air
sitting_260.jpg,man;tree;outdoors
pawing_48.jpg,cat
waddling_147.jpg,outdoors
clawing_189.jpg,room;cat
rocking_12.jpg,room;man
handcuffing_26.jpg,inside;man
welding_14.jpg,workshop
spraying_357.jpg,outside;grass
leaping_78.jpg,water;ocean
exterminating_166.jpg,
discussing_67.jpg,paper;man;hand
sweeping_99.jpg,outside;man
spilling_172.jpg,person
carting_86.jpg,dog;outdoors
kneading_16.jpg,person
peeing_250.jpg,land;man;outdoors
bandaging_35.jpg,bed;man
flipping_187.jpg,person;hand
pruning_107.jpg,person;tree;outdoors
rubbing_225.jpg,woman;hand;face
crashing_55.jpg,car;street
shaving_47.jpg,man
hunting_244.jpg,dog;outdoors
selling_161.jpg,food;woman
clapping_12.jpg,people;hand
unveiling_193.jpg,pen;room;man
competing_19.jpg,room;mother
coaching_71.jpg,rope;outside;people
filming_36.jpg,man;outdoors
licking_386.jpg,outside;land;dog
crowning_81.jpg,woman
buckling_180.jpg,car;woman
studying_179.jpg,room;knife;man
examining_27.jpg,woman;room;doctor
driving_19.jpg,car;woman;street
vacuuming_107.jpg,car;brush;person
recovering_104.jpg,baby;hospital
foraging_224.jpg,grass
spying_155.jpg,inside;man
dyeing_37.jpg,hair;woman
milking_226.jpg,woman;room;leg
studying_100.jpg,table;paper;child
saying_59.jpg,stage
displaying_110.jpg,baby;inside;woman
shoveling_303.jpg,
checking_48.jpg,woman
patting_137.jpg,inside;man
running_33.jpg,woman
tipping_174.jpg,outside;truck
preaching_159.jpg,stage
marching_46.jpg,soldier;outdoors
destroying_290.jpg,outdoors
pricking_84.jpg,person;arm
placing_263.jpg,outdoors;people
measuring_345.jpg,inside;man;hand
docking_19.jpg,boat
docking_158.jpg,
voting_77.jpg,people
punching_22.jpg,face
erasing_61.jpg,person;pen;paper
carving_186.jpg,person;paper
ignoring_186.jpg,man
combing_120.jpg,classroom;woman
gasping_114.jpg,woman;road
shopping_221.jpg,man
wagging_57.jpg,pen;room;man
welding_81.jpg,workshop
sharpening_178.jpg,person
dousing_88.jpg,water;outdoors;people
walking_187.jpg,forest;people
drawing_230.jpg,person;paper
calling_97.jpg,man;outdoors
drumming_309.jpg,people;outdoors
welding_55.jpg,workshop
descending_99.jpg,people;outdoors
recuperating_129.jpg,baby;bed
juggling_235.jpg,man;hand
prying_12.jpg,person
grieving_26.jpg,woman;man;outdoors
boarding_171.jpg,people
locking_28.jpg,outside;man;hand
pinching_40.jpg,head;man;hand
blossoming_101.jpg,flower;outdoors
swooping_143.jpg,lake;bird
grieving_146.jpg,inside;woman;man
manicuring_3.jpg,person;knife
braiding_169.jpg,person
rearing_36.jpg,water;lake;man
shelving_75.jpg,woman
gardening_7.jpg,soil;plant;person;hand
grilling_204.jpg,box;truck;outdoors;people;hand
pawing_64.jpg,cat;hand
camping_236.jpg,people;outdoors
splashing_204.jpg,body;water;lake;man
trimming_104.jpg,person;outdoors
detaining_142.jpg,street;people
dripping_178.jpg,water
racing_122.jpg,land;man;outdoors
frying_219.jpg,woman;workshop
reading_235.jpg,woman;outdoors
dining_286.jpg,people;restaurant
locking_207.jpg,person
aiming_144.jpg,rope;man
submerging_122.jpg,water;man;ocean
spoiling_59.jpg,
working_223.jpg,field;outdoors;people;hand
overflowing_341.jpg,beach
bouncing_82.jpg,man;room;floor
sprinkling_113.jpg,person;kitchen
pinching_203.jpg,people;outdoors
studying_114.jpg,man;desk
studying_101.jpg,table;woman
typing_97.jpg,woman;office
tuning_80.jpg,person
dragging_90.jpg,man;brush;outdoors
hauling_71.jpg,truck;road
commuting_111.jpg,road;man
locking_159.jpg,person;wood
releasing_11.jpg,outside;woman;bird
coughing_117.jpg,baby
smelling_70.jpg,man;outdoors
whistling_28.jpg,inside;man
kissing_82.jpg,
scratching_297.jpg,
coughing_29.jpg,woman
immersing_82.jpg,person;bowl;kitchen
gambling_107.jpg,woman
punching_209.jpg,head
drooling_57.jpg,woman;outdoors
cooking_72.jpg,male child;woman;kitchen
peeing_0.jpg,land;dog;outdoors
disembarking_186.jpg,inside;man;hand
exercising_4.jpg,car;person
leaking_156.jpg,water
spearing_156.jpg,fish;man;ocean
harvesting_157.jpg,farm;farmer
pooing_180.jpg,baby
filling_33.jpg,woman
buttoning_31.jpg,people;garden;hand
welding_237.jpg,workshop
leaning_59.jpg,woman
typing_212.jpg,person
mashing_213.jpg,woman;kitchen;hand
dropping_212.jpg,airplane;land;sky
shaking_173.jpg,room;people
dissecting_133.jpg,man
fixing_127.jpg,man;hand
singing_200.jpg,stage
crouching_211.jpg,man;outdoors
overflowing_247.jpg,table;person
erupting_33.jpg,water;outdoors
fixing_92.jpg,man;tree;outdoors
paying_168.jpg,person;finger
hauling_59.jpg,truck;road
calling_164.jpg,woman
drumming_73.jpg,man;stage
yanking_53.jpg,man
packing_213.jpg,car;street
unveiling_109.jpg,woman
weeding_214.jpg,person;room
loading_6.jpg,truck;outdoors
wagging_130.jpg,dog;stick;body of water;outdoors
weeping_123.jpg,woman
fueling_77.jpg,car;person
grilling_205.jpg,man;outdoors
blossoming_164.jpg,tree;outdoors
filming_6.jpg,outdoors
stitching_90.jpg,person;hand
cooking_178.jpg,woman;bowl;kitchen
catching_175.jpg,plant;land
shelving_74.jpg,man
performing_13.jpg,people
speaking_195.jpg,woman;room;man
climbing_122.jpg,rope;outdoors;man;rock
talking_149.jpg,woman
tilting_258.jpg,man;outdoors
flaming_221.jpg,person
disciplining_39.jpg,mother
dousing_94.jpg,house;outdoors
taping_149.jpg,body;woman;gymnasium
interviewing_175.jpg,room;man
soaring_96.jpg,sky;bird
giggling_72.jpg,woman
bouncing_24.jpg,woman;flower;hand
nipping_13.jpg,dog
wrinkling_192.jpg,baby;bed
begging_140.jpg,man;outdoors
peeling_47.jpg,person;knife
unplugging_39.jpg,person
gathering_47.jpg,room;people
working_82.jpg,outdoors
scolding_115.jpg,stick
shelving_99.jpg,woman
ducking_139.jpg,face
bowing_29.jpg,baby
massaging_206.jpg,woman
hunting_122.jpg,outdoors
prowling_233.jpg,outdoors
hoisting_218.jpg,building;man;outdoors
dragging_168.jpg,outside;policeman;man
betting_115.jpg,woman
drawing_68.jpg,person
dancing_254.jpg,people;outdoors
running_299.jpg,racetrack
nuzzling_340.jpg,outdoors
displaying_242.jpg,room;people
flexing_222.jpg,body;man
mashing_259.jpg,girl;kitchen
plowing_217.jpg,field;horse;farmer
curtsying_216.jpg,inside;female child
stampeding_144.jpg,person;horse;land;outdoors
bothering_117.jpg,woman;room;doctor
whirling_199.jpg,
filming_55.jpg,
hoeing_38.jpg,farm;field;people
shrugging_120.jpg,room;child
crafting_50.jpg,person
hitchhiking_199.jpg,road;man
breaking_112.jpg,person;hand
docking_130.jpg,boat
buttering_51.jpg,person;knife
inflating_39.jpg,mouth;male child
rehabilitating_22.jpg,man;room;leg
tattooing_36.jpg,body;outdoors;man;hand
leaking_253.jpg,water;land
gluing_166.jpg,person
rocking_123.jpg,box;man
wading_57.jpg,water;man;outdoors
serving_181.jpg,food;woman;people;restaurant
juggling_102.jpg,ball;man
working_185.jpg,classroom;student
heaving_96.jpg,woman;gymnasium
biking_128.jpg,road;man
clawing_71.jpg,tree;outdoors
handcuffing_30.jpg,baby
raining_26.jpg,water
wrinkling_41.jpg,woman
whistling_162.jpg,inside;woman
wringing_144.jpg,rope;outside;people
puckering_88.jpg,woman
slipping_136.jpg,wall;man;room;hand
installing_289.jpg,water;inside;floor
speaking_32.jpg,stage
lapping_354.jpg,cat
sewing_130.jpg,inside;woman;fabric
shelving_80.jpg,shop;man
arranging_235.jpg,woman;flower;outdoors;hand
raking_135.jpg,forest;people
handcuffing_37.jpg,policeman;man;outdoors
inflating_58.jpg,person;sky
making_238.jpg,people;restaurant
nagging_109.jpg,male child
floating_230.jpg,body;man;boat;body of water
tattooing_186.jpg,man;room;arm
carving_123.jpg,woman;outdoors
